ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
e6f91b57d2ce7e2d,person,0.2505263,0.70736843,0.060371518,0.81424147,0
e72a78a65ebb88fd,person,0.060606062,0.92727274,0.02907916,0.93699515,0
e72fb3cca2f0df2f,person,0.3171806,1.0,0.13757396,1.0,0
e72fb3cca2f0df2f,person,0.116740085,0.4427313,0.07988165,1.0,0
e72fd1fd98da81db,person,0.1421875,0.8625,0.13333334,0.99791664,0
e73add65060f2c26,person,0.0,0.3171875,0.39583334,0.6479166999999999,0
e73add65060f2c26,person,0.0453125,0.05625,0.24375,0.28541666,0
e73add65060f2c26,person,0.45625,0.4671875,0.24583334,0.26666668,0
e73add65060f2c26,person,0.4890625,0.4953125,0.24375,0.26875,0
e73add65060f2c26,person,0.509375,0.51875,0.24375,0.26875,0
e73add65060f2c26,person,0.0,0.9203125,0.00625,0.9895833,0
e73add65060f2c26,person,0.8453125,1.0,0.22708334,0.27916667,1
e74883e6b980b8f1,person,0.17185386,0.25304466,0.27951807,0.6578313,0
e7574843621495bd,person,0.4783198,0.6355014,0.49278846,0.74038464,0
e7574843621495bd,person,0.6897019,0.86585367,0.48557693,0.87740386,0
e7574843621495bd,couch,0.17344174,0.63821137,0.55288464,0.9014423,0
e758aadf6c3b2833,bird,0.0,1.0,0.4622302,0.7320144000000001,1
e75c523db74eab2a,bird,0.0,1.0,0.0,1.0,0
e76e5a349767d47e,truck,0.08997050000000001,0.7359882,0.17035398,0.80309737,0
e76e5a349767d47e,car,0.03982301,0.9262537000000001,0.097345136,0.80309737,0
e78123be0b8ee2fa,person,0.0,0.9984375,0.0,0.5125,1
e78db8c474e6faf1,person,0.49920255,0.9218501,0.038854804,0.75460124,0
e79255eddb6c87e5,bird,0.0,0.9296875,0.06666667,0.82916665,0
e79c15a7a0768fc7,person,0.8702065000000001,0.9041298000000001,0.19911504,0.26769912,0
e79c15a7a0768fc7,person,0.8923304,1.0,0.21460177,0.49336284,0
e79c15a7a0768fc7,person,0.36725664,0.41445428,0.25884956,0.37831858,0
e79c15a7a0768fc7,car,0.8643068000000002,1.0,0.14823009,0.28539824,0
e79c15a7a0768fc7,car,0.10324484,0.8864306999999999,0.1460177,0.91150445,0
e79c15a7a0768fc7,car,0.0,0.29941002,0.123893805,0.6902655,0
e7a1ef895832b0e5,person,0.30155212,0.9977826999999999,0.21354933,0.8630339,0
e7ae722132ef42ff,car,0.28822732,0.6982409,0.33734939,0.7180723000000001,0
e7b2b425f57c0e64,bird,0.0596745,0.95840865,0.32612613,0.9063063,0
e7b2eb44c2fd0ec5,person,0.0,0.5809524,0.0,0.99657536,0
e7b2eb44c2fd0ec5,person,0.37333333,0.9904761999999999,0.0,0.99657536,0
e7b6db09d635bde7,person,0.2546875,0.3015625,0.37916666,0.49791667,0
e7b6db09d635bde7,person,0.6890625,1.0,0.35833332,0.99791664,0
e7b6db09d635bde7,person,0.0,0.025,0.45416668,0.5229167,0
e7b6db09d635bde7,person,0.0,0.05625,0.6458333,1.0,0
e7b6db09d635bde7,person,0.228125,0.2609375,0.34791666,0.41041666,0
e7b6db09d635bde7,person,0.2453125,0.275,0.35,0.40833333,0
e7b6db09d635bde7,person,0.2984375,0.359375,0.41875,0.49166667,0
e7b6db09d635bde7,person,0.34375,0.53125,0.36875,0.6166666999999999,0
e7b6db09d635bde7,person,0.465625,0.5359375,0.37916666,0.53333336,0
e7b6db09d635bde7,person,0.703125,0.7625,0.45416668,0.61041665,0
e7b6db09d635bde7,person,0.0828125,0.2,0.36875,0.51666665,0
e7b6db09d635bde7,person,0.7125,0.7578125,0.43333334,0.49583334,0
e7b6db09d635bde7,person,0.4640625,0.5203125,0.38333333,0.54583335,0
e7b6db09d635bde7,person,0.4078125,0.5046875,0.36875,0.55625,0
e7b6db09d635bde7,person,0.4984375,0.5234375,0.42083332,0.47083333,0
e7b6db09d635bde7,person,0.75,0.8796875,0.43333334,0.68958336,0
e7b6db09d635bde7,person,0.665625,0.709375,0.45208332,0.6041667,0
e7b6db09d635bde7,person,0.5171875,0.5375,0.42083332,0.46458334,0
e7b6db09d635bde7,person,0.0,0.0578125,0.45208332,0.53125,0
e7b6db09d635bde7,person,0.665625,0.89375,0.425,0.8020833,1
e7b6db09d635bde7,person,0.4953125,0.684375,0.42083332,0.5125,1
e7b6db09d635bde7,person,0.4984375,0.59375,0.42083332,0.51666665,1
e7b6db09d635bde7,person,0.6359375,0.68125,0.43125,0.4875,1
e7bfe56ae0a63cee,spoon,0.39159292,0.6084071,0.29498526,0.8657816999999999,0
e7bfeee92878d937,person,0.9363395,0.9761273000000001,0.10073710000000001,0.3046683,0
e7bfeee92878d937,car,0.5490716,0.97877985,0.57002455,0.8378378000000001,0
e7bfeee92878d937,car,0.02254642,0.5185675999999999,0.5823096,0.88206387,0
e7d343a509dcbba7,person,0.03761062,0.9358407,0.30530974,1.0,0
e7ed29a496c97eca,dog,0.37020648,0.6902655,0.23893805,0.8716814,0
e7ee4a4b6d2f1225,tie,0.40838853,0.5607064,0.56129986,0.97636634,0
e7ee4a4b6d2f1225,person,0.0,0.9977925,0.059084196,0.9704579,0
e7f9fe12627d47b6,tie,0.42,0.5475,0.37166667,0.91833335,0
e7f9fe12627d47b6,person,0.0,0.9975,0.04,1.0,0
e7fa153f2a4ec5d3,tennis_racket,0.22836539,0.7980769,0.03794038,0.9756098,0
e7ff04aefb2cc102,bottle,0.030973451000000006,0.86504424,0.042772863,0.8598819999999999,0
e81617b4cbec7278,bird,0.15044248,0.6792035,0.22123894,0.87905604,0
e828178b910ec083,person,0.019955654,0.88691795,0.12352941,1.0,0
e82ac0b7cb82341c,clock,0.1359375,0.8921875,0.0,1.0,0
e82f13b4a2fe69f3,car,0.0,0.9980469000000001,0.0,0.9973958,0
e8349177fe6fd73c,person,0.09204368,0.7301092,0.0,0.19415449,0
e83b2787e1dc695b,person,0.38888890000000004,0.5117845,0.27906978,0.872093,0
e83b2787e1dc695b,person,0.5084175,0.6262626,0.29457363,0.8856589,0
e83b2787e1dc695b,person,0.25252524,0.38888890000000004,0.24612403,0.875969,0
e83b2787e1dc695b,person,0.6111111,0.77272725,0.2616279,0.86627907,0
e849e2c89b6f0a22,train,0.028416779,1.0,0.2,0.8385541999999999,0
e84fbe97b147947c,boat,0.09882006,0.9292035,0.31637168,0.670354,0
e84fbe97b147947c,boat,0.35545722,0.39970502,0.63716817,0.75,0
e86f175c958e214f,car,0.0,0.8473451,0.14749263,0.33628318,0
e86f175c958e214f,car,0.0088495575,0.9756636999999999,0.21533923,0.73156345,0
e86f175c958e214f,car,0.5,0.9734513000000001,0.16224189,0.27138644,0
e86f175c958e214f,car,0.90486723,0.9977876,0.33923304,0.50294983,0
e8764046138cd63b,laptop,0.056338027,0.36776212,0.014613778000000001,0.302714,0
e88a87778402c31f,person,0.0,0.9984375,0.0,0.99791664,0
e89a0144d7ce4376,person,0.14454277,0.6858407,0.03539823,0.8606195,0
e89efdfaac6d6e5e,person,0.0,0.58719647,0.098966025,0.9985229,0
e89efdfaac6d6e5e,person,0.4348786,0.9183223,0.11816839,0.9985229,0
e89efdfaac6d6e5e,person,0.90949225,0.9933774999999999,0.19202363,0.35745937,0
e8b7885f8989f539,person,0.47723934,0.5917768,0.23111111,0.67333335,0
e8b7885f8989f539,surfboard,0.27312776,0.7753304,0.6377778000000001,0.7022222,0
e8c768cbe1172288,car,0.5640423000000001,0.6897767,0.46944445,0.5861111,0
e8c768cbe1172288,car,0.8331375,0.93537015,0.38333333,0.48611109999999996,0
e8c768cbe1172288,car,0.42068157,0.5663925,0.53333336,0.66944444,0
e8c768cbe1172288,car,0.10575793,0.29142186,0.64444447,0.81666666,0
e8c768cbe1172288,car,0.22091657,0.3748531,0.55,0.6944444000000001,0
e8c768cbe1172288,car,0.34312573,0.47238544,0.49722221,0.61944443,0
e8d8c6ae56013a89,car,0.1078125,0.95625,0.4,0.925,0
e8d8c6ae56013a89,person,0.0,0.0140625,0.47708333,0.52916664,0
e8d8c6ae56013a89,person,0.0,0.021875,0.525,0.5729167,0
e8d8c6ae56013a89,person,0.09375,0.1140625,0.46666667,0.56458336,0
e8d8c6ae56013a89,person,0.440625,0.4953125,0.475,0.5708333000000001,0
e8d8c6ae56013a89,person,0.5046875,0.5375,0.47708333,0.5395833000000001,0
e8d8c6ae56013a89,person,0.9625,0.9984375,0.43958333,0.5875,0
e8daeca12b8e7852,person,0.2671875,0.7828125,0.0,0.88125,0
e8e3d161445a72ee,carrot,0.29394388,0.98375183,0.08609272,0.8719646999999999,0
e8e3d161445a72ee,carrot,0.025110782999999998,0.8493353000000001,0.06181015400000001,0.9580574000000001,0
e8e3d161445a72ee,carrot,0.16248153,0.95568687,0.18101545,0.93818986,0
e8f8fa7ba6159a6c,car,0.20796460000000005,0.8746313,0.40707964,0.84070796,0
e8fa96ecb46f5346,cow,0.4140625,0.9375,0.34583333,0.85833335,0
e8fa96ecb46f5346,cow,0.0484375,0.4421875,0.37916666,0.75625,0
e904969488085f96,car,0.15929204,1.0,0.0,0.9358407,0
e90eb003c28d0d02,person,0.4218289000000001,0.63716817,0.055309735,0.9778761,0
e90eb003c28d0d02,horse,0.6135693,1.0,0.0022123894,1.0,0
e90eb003c28d0d02,horse,0.0,0.47492626,0.0,0.6283186,0
e918ca45aa73171c,keyboard,0.0,1.0,0.09166667,0.8020833,0
e9362eef6faa5de0,airplane,0.0296875,1.0,0.19583334,0.62083334,0
e9362eef6faa5de0,person,0.0046875,0.05,0.67083335,0.8229167,0
e9362eef6faa5de0,person,0.2234375,0.2609375,0.65833336,0.79791665,0
e9362eef6faa5de0,person,0.2578125,0.3015625,0.65833336,0.8,0
e9502b3b8b3c926d,person,0.07794118,0.14264706,0.011086473999999999,0.35476717,0
e9502b3b8b3c926d,person,0.11764706,0.21323529,0.06873614,0.43902440000000004,0
e9502b3b8b3c926d,person,0.14411765,0.25,0.25055432,0.63414633,0
e9502b3b8b3c926d,person,0.43088236,0.54558825,0.1286031,0.48115298,0
e9502b3b8b3c926d,person,0.6838234999999999,0.75441176,0.01330377,0.35254988,0
e9502b3b8b3c926d,person,0.79264706,0.9132353000000001,0.29711753,0.65410197,0
e96df348ca145356,cake,0.2078125,0.825,0.17291667,0.6458333,0
e99305af8f07d33e,person,0.065625,0.075,0.74583334,0.80625,0
e99305af8f07d33e,person,0.09375,0.1125,0.74583334,0.8020833,0
e99305af8f07d33e,person,0.15,0.2078125,0.8041666999999999,0.99791664,0
e99305af8f07d33e,person,0.428125,0.478125,0.725,0.88958335,0
e9ba897947965130,person,0.0,0.50070924,0.50344825,0.99770117,0
e9dec54669847efa,carrot,0.0,1.0,0.0,1.0,1
e9e385e69f02521e,person,0.2140625,0.5359375,0.62916666,1.0,0
e9e385e69f02521e,person,0.715625,0.7890625,0.5729167,0.84583336,0
e9e385e69f02521e,person,0.8265625,0.928125,0.6333333000000001,0.87291664,0
e9e385e69f02521e,person,0.9171875,0.9734375,0.5104167000000001,0.6458333,0
e9f67097a5c38458,bird,0.0828125,0.29375,0.16041666,0.7729166999999999,0
e9f67097a5c38458,bird,0.5796875,0.71875,0.4625,0.61041665,0
e9f67097a5c38458,bird,0.7609375,0.925,0.5229167,0.7083333,0
e9fb6ff03616f294,dog,0.278125,0.8453125,0.1375,0.93541664,0
ea02d99ba51372ee,car,0.7484375,0.90625,0.31666666,0.45833334,0
ea02d99ba51372ee,car,0.653125,0.721875,0.30416667,0.35208333,0
ea02d99ba51372ee,car,0.44375,0.5359375,0.30625,0.32916668,0
ea02d99ba51372ee,car,0.5390625,0.6203125,0.30208334,0.33333334,0
ea02d99ba51372ee,car,0.0453125,0.7625,0.32916668,0.88958335,0
ea02d99ba51372ee,car,0.0,0.0515625,0.32708332,0.49375,0
ea02d99ba51372ee,car,0.0765625,0.3296875,0.3125,0.45416668,0
ea04525778b42f2d,boat,0.0031055901,0.7236024999999999,0.32773109999999994,0.8193277,0
ea04525778b42f2d,boat,0.5279503000000001,0.7282609,0.6344538000000001,0.6932773,0
ea04525778b42f2d,boat,0.5745342,0.72670805,0.6197479,0.65966386,0
ea1128a60c0ce813,car,0.17404129999999998,0.8613569,0.11061947,0.92699116,0
ea1128a60c0ce813,car,0.7227139,0.8820059000000001,0.06858407,0.26991149999999997,0
ea1128a60c0ce813,car,0.9439528,1.0,0.15929204,0.38274336,0
ea1128a60c0ce813,person,0.7182891,0.8539823000000001,0.0088495575,0.37168142,0
ea1128a60c0ce813,person,0.7640118,0.8480825999999999,0.030973451000000006,0.4380531,0
ea1128a60c0ce813,person,0.8893805,0.94100296,0.06858407,0.28539824,0
ea1128a60c0ce813,person,0.9439528,0.9823009,0.07522124,0.24115044,0
ea1128a60c0ce813,person,0.95280236,1.0,0.053097345,0.21460177,0
ea2677076ae13edf,airplane,0.13049853,0.9442815,0.037861917,0.5100223,0
ea276251a9a18fc1,bus,0.9203125,1.0,0.48541668,0.5833333,0
ea276251a9a18fc1,bus,0.046875,0.93125,0.1375,0.93125,0
ea2b24b5577f3aed,truck,0.753125,1.0,0.5125,0.76666665,0
ea2b24b5577f3aed,train,0.0,0.8328125,0.32083333,0.75416666,0
ea2b4f60afffea42,car,0.33628318,0.67109144,0.3738938,0.6017699000000001,0
ea3450aad760a246,car,0.022421523999999998,0.9237668,0.03930131,0.9541485000000001,0
ea4c16d7742b041c,donut,0.0,1.0,0.07083333,1.0,1
ea61e29dc67e12ad,person,0.0,0.2109375,0.33125,1.0,0
ea61e29dc67e12ad,person,0.2234375,0.6546875,0.35208333,1.0,0
ea61e29dc67e12ad,person,0.94375,0.9671875,0.3875,0.49375,0
ea61e29dc67e12ad,person,0.98125,0.9953125,0.38541666,0.48333332,0
ea61e29dc67e12ad,person,0.946875,0.971875,0.38125,0.5,0
ea7a0fa40f15afe6,person,0.13274336,0.1460177,0.8340708,0.8915929,0
ea7a0fa40f15afe6,person,0.20648968,0.21533923,0.84292036,0.88053095,0
ea7a0fa40f15afe6,person,0.38938054,0.39970502,0.8495575000000001,0.9004424999999999,0
ea7a0fa40f15afe6,person,0.42772862,0.43510324,0.84513277,0.88716817,0
ea935980b15c70b0,dog,0.0,1.0,0.0,1.0,0
ea97b1dec1efeff6,cat,0.08541667,0.8833333000000001,0.0,1.0,0
eaa75967cbc70ac1,toilet,0.09583333,0.87083334,0.1234375,0.5703125,0
eab7df87e7fc3317,person,0.27245949999999997,1.0,0.0,1.0,0
eaba3f191c296c00,car,0.0,0.20625,0.15,0.31875,0
eaba3f191c296c00,car,0.0,0.1125,0.079166666,0.20625,0
eaba3f191c296c00,truck,0.109375,0.8890625,0.21666667,0.86041665,0
eac4dfdf82776151,person,0.2421875,0.328125,0.60625,0.8666666999999999,0
eac4dfdf82776151,book,0.0,0.759375,0.0020833334,0.99791664,0
eac4dfdf82776151,book,0.7671875,0.9953125,0.0,0.083333336,0
eac4dfdf82776151,book,0.76875,0.9984375,0.016666668,0.19166666,0
eac4dfdf82776151,book,0.7734375,0.9984375,0.67083335,0.8020833,0
eac4dfdf82776151,book,0.775,0.9984375,0.18125,0.30416667,0
eac4dfdf82776151,book,0.7765625,0.9953125,0.78333336,0.93958336,0
eac4dfdf82776151,book,0.778125,0.9984375,0.41666666,0.54583335,0
eac4dfdf82776151,book,0.778125,0.9984375,0.56041664,0.67083335,0
eac4dfdf82776151,book,0.7765625,1.0,0.28541666,0.41666666,1
eadaca03d2d3109a,train,0.083333336,0.951282,0.24427481,0.913486,0
eadaca03d2d3109a,person,0.008974359,0.026923077000000004,0.4707379,0.5521628000000001,0
eadaca03d2d3109a,person,0.87564105,0.92435896,0.4351145000000001,0.610687,0
eadaca03d2d3109a,person,0.9217949000000001,0.95897436,0.45038167,0.653944,0
eadaca03d2d3109a,person,0.9576923,0.98846155,0.42239186,0.653944,0
eadce84978423613,person,0.28918323,0.6666667,0.06942393,1.0,0
eadce84978423613,handbag,0.25165564,0.589404,0.26735598,0.80206794,0
eb297a344bf2fb21,car,0.0,1.0,0.006637168000000001,0.9867256999999999,0
eb2de37b8d49d84b,boat,0.578125,1.0,0.6354167,0.73541665,0
eb2de37b8d49d84b,boat,0.04375,0.35625,0.5395833000000001,0.58125,0
eb2de37b8d49d84b,person,0.1640625,0.225,0.29166666,0.56458336,0
eb2de37b8d49d84b,person,0.7703125,0.8578125,0.29375,0.6875,0
eb2de37b8d49d84b,surfboard,0.040625,0.3578125,0.53541666,0.5833333,0
eb2de37b8d49d84b,surfboard,0.578125,0.9984375,0.6354167,0.7375,0
eb3e6a5af6eac4f9,person,0.14728682,0.3875969,0.31512606,1.0,0
eb3e6a5af6eac4f9,person,0.45736435,0.68992245,0.31932774,1.0,0
eb3e6a5af6eac4f9,person,0.0,0.052713178,0.79831934,1.0,0
eb3e6a5af6eac4f9,person,0.093023255,0.2139535,0.5168067,1.0,0
eb3e6a5af6eac4f9,person,0.29767442,0.50542635,0.34453782,1.0,0
eb3e6a5af6eac4f9,person,0.7116279000000001,0.8697674000000001,0.45378152,0.6953781,1
eb3e6a5af6eac4f9,person,0.9162790999999999,1.0,0.47689074,0.78781515,1
eb557eb92dc753ac,car,0.0,0.353125,0.22083333,0.60625,0
eb557eb92dc753ac,car,0.028125,0.946875,0.10625,0.9125,0
eb557eb92dc753ac,car,0.0,0.1078125,0.19375,0.33541667,0
eb5e5c8a96325991,boat,0.4384303,0.7388363,0.0,0.6987952,0
eb6aa5ba8ab0e0ff,car,0.0,1.0,0.0,1.0,0
eb77016d821df570,person,0.19764012,0.8746313,0.0,0.9977876,0
eb77dbdddcd5cde3,sports_ball,0.62739325,0.7172312,0.33481154,0.52993345,0
eb77dbdddcd5cde3,person,0.0,1.0,0.0,1.0,1
eb789a13a28bee89,car,0.09144543,0.8820059000000001,0.07743363,0.9579646,0
eb86d7c511ddeb02,keyboard,0.14623338,1.0,0.03532009,1.0,0
eb86d7c511ddeb02,laptop,0.14475627,0.9985229,0.0,0.9977925,0
eb99cee1f01b08ff,person,0.3765625,0.44375,0.17291667,0.47916666,0
eb99cee1f01b08ff,keyboard,0.14375,0.5796875,0.60625,0.7708333,0
eb9aca921a65c855,person,0.584375,0.8046875,0.40833333,0.81458336,0
ebadb3ca35608f86,person,0.26029410000000003,0.5352941,0.16407983,1.0,0
ebadb3ca35608f86,person,0.04264706,0.31617647,0.09756097,1.0,0
ebadb3ca35608f86,person,0.73088235,0.99852943,0.05543237,1.0,0
ebaefbcb87bfa8a1,car,0.14159292,0.9498525,0.2300885000000001,0.86283183,0
ebaefbcb87bfa8a1,person,0.0,0.9985251,0.17699115,0.7256637,1
ebbc5c3c4b35bedd,sheep,0.0,1.0,0.1234375,0.875,1
ebc76e31b2d057d6,person,0.25625,0.9984375,0.0,0.99583334,0
ebe0cfd8fdf0dfa3,dog,0.14353313,0.9432176999999999,0.08074534,0.95652175,0
ebee32c40a698659,cat,0.0,0.8390625,0.06458333,0.9166667,0
ebf24b07becc1619,person,0.0,0.87291664,0.0,1.0,0
ebfb33ded1b52514,person,0.022916667,0.08541667,0.54375,0.6609375,0
ebfb33ded1b52514,person,0.11666667,0.68333334,0.25625,0.94375,0
ebfb33ded1b52514,person,0.24791667,0.26875,0.5125,0.61875,0
ebfb33ded1b52514,person,0.5625,0.60625,0.5328125,0.6421875,0
ebfb33ded1b52514,person,0.9270833,0.98125,0.534375,0.6359375,0
ebfb33ded1b52514,person,0.072916664,0.125,0.5390625,0.659375,0
ebfb33ded1b52514,person,0.16666667,0.20625,0.509375,0.6625,0
ebfb33ded1b52514,person,0.61041665,0.9166667,0.2734375,0.903125,0
ec141bdfee0b4711,keyboard,0.0,1.0,0.0,1.0,0
ec4212f41f6598ee,car,0.094151214,0.87589157,0.052511416,0.9223744,0
ec54e8eb3ba51fd9,person,0.5234375,0.734375,0.2875,0.5541666999999999,0
ec54e8eb3ba51fd9,person,0.684375,0.8890625,0.18333334,0.55625,0
ec62b9d5a241a740,couch,0.0,1.0,0.025,1.0,0
ec659a970f8f2034,dog,0.1015625,0.553125,0.27291667,1.0,0
ec7ceedf36031593,vase,0.0,0.15781711,0.6261062,0.9977876,0
ec7ceedf36031593,vase,0.01179941,0.29056048,0.050884955,0.7632743000000001,0
ec7ceedf36031593,vase,0.23303835,0.5457227,0.78539824,1.0,0
ec7ceedf36031593,vase,0.33480826,0.54719764,0.32964602,0.78097343,0
ec7ceedf36031593,vase,0.56489676,0.99557525,0.0,0.8097345,0
ec7ceedf36031593,vase,0.64454275,0.95132744,0.8738938,1.0,0
ec8a36f7874c0c34,car,0.7828125,1.0,0.125,0.31875,0
ec8a36f7874c0c34,car,0.121875,0.55,0.21666667,0.58958334,0
ec8a36f7874c0c34,car,0.090625,0.29375,0.13958333,0.47291666,0
ec950705d411a0a7,bird,0.56213015,0.6745561999999999,0.49779737,0.5770925,0
ec950705d411a0a7,bird,0.6760355,0.8136095,0.58810574,0.6674009,0
ec950705d411a0a7,bird,0.5221894,0.63757396,0.66519827,0.77753305,0
ec950705d411a0a7,bird,0.09615385,0.24112426,0.54845816,0.62114537,0
ec950705d411a0a7,bird,0.21005917,0.34319526,0.5726872,0.6343612,0
ec950705d411a0a7,bird,0.1612426,0.26035503,0.77312773,0.84801763,0
ec950705d411a0a7,bird,0.31952659999999994,0.45118344,0.654185,0.7290749,0
ec950705d411a0a7,bird,0.09467456,0.91863906,0.39427313,0.92070484,1
ec950705d411a0a7,bird,0.6109468000000001,0.8609468000000001,0.38986784,0.52863437,1
ecb9d4f10c69569d,person,0.09513274599999999,0.66150445,0.10176991,1.0,0
ecbfd9984a9c4f94,surfboard,0.43956044,0.6420722,0.55925155,0.6756757,0
ecbfd9984a9c4f94,person,0.433281,0.5745683000000001,0.19750519,0.67151767,0
ecc6ef5a2c4dc915,dog,0.25,0.8953125,0.06875,0.9166667,0
eccbb5caf81503c9,person,0.21006289,0.24025157,0.68911916,0.9507771999999999,0
eccbb5caf81503c9,person,0.22515723,0.27421385,0.6968911999999999,0.9481864999999999,0
eccbb5caf81503c9,person,0.71949685,0.76226413,0.8704663,0.9611398999999999,0
ece322ca4786d582,tennis_racket,0.4484375,0.696875,0.675,0.79583335,0
ece322ca4786d582,person,0.3203125,0.5515625,0.22291666,0.99791664,0
ece5e955270b0658,truck,0.00309119,0.14374034,0.36919832,0.5042194000000001,0
ece5e955270b0658,train,0.31839257,1.0,0.0,1.0,0
ece932b95a790d1b,person,0.0625,0.0984375,0.16666667,0.20416667,0
ece932b95a790d1b,person,0.809375,0.9046875,0.15208334,0.37916666,0
ece932b95a790d1b,person,0.6828125,0.7,0.17708333,0.23333333,0
ece932b95a790d1b,person,0.640625,0.659375,0.17291667,0.22291666,0
ece932b95a790d1b,person,0.784375,0.79375,0.16666667,0.18333334,0
ece932b95a790d1b,person,0.7734375,0.7828125,0.1625,0.19166666,0
ece932b95a790d1b,person,0.5015625,0.5140625,0.17083333,0.19375,0
ece932b95a790d1b,person,0.0453125,0.05625,0.175,0.18958333,0
ece932b95a790d1b,car,0.9625,1.0,0.20208333,0.275,0
ece932b95a790d1b,car,0.9484375,0.9921875,0.16875,0.18958333,0
ece932b95a790d1b,car,0.8765625,0.9671875,0.18333334,0.26666668,0
ece932b95a790d1b,car,0.7859375,0.85625,0.175,0.19375,0
ece932b95a790d1b,car,0.740625,0.840625,0.19166666,0.25416666,0
ece932b95a790d1b,car,0.459375,0.578125,0.1875,0.21666667,0
ece932b95a790d1b,car,0.0671875,0.959375,0.21041666,0.81041664,0
ece932b95a790d1b,car,0.0,0.3203125,0.20208333,0.31041667,0
ece932b95a790d1b,car,0.0,0.578125,0.19791667,0.55833334,0
ecf80ecafd6a13b0,cup,0.26440176,0.7577548000000001,0.08830022,0.8697572,0
ecf80ecafd6a13b0,spoon,0.22156574,0.8833087,0.7240618000000001,1.0,0
ecfcd1bdd71b02b2,dog,0.026548672000000002,0.8775811,0.14380531,1.0,0
ed0147f94eaf2efd,person,0.07227138400000001,0.50442475,0.017699115,0.9712389000000001,0
ed0147f94eaf2efd,person,0.24631268,0.32890856,0.0,0.21902655,0
ed0147f94eaf2efd,sports_ball,0.45575222,0.47787609999999997,0.6836283000000001,0.7234513000000001,0
ed073ecae60a50e8,person,0.10619469,0.9977876,0.0,0.99705017,0
ed13e9ca89930f0e,car,0.055964652000000004,0.9572901,0.11529934,0.7827050999999999,0
ed13e9ca89930f0e,person,0.67746687,0.84977907,0.10864745,0.9157428,0
ed1602cddf8fe02d,person,0.0,1.0,0.025073746,1.0,0
ed20055406c04cfa,car,0.09700428,0.89158344,0.3867277,0.9290618,0
ed20055406c04cfa,car,0.37089872,0.74037087,0.37757438,0.5652174,0
ed28ea6eac94a2b9,person,0.36617646,0.5,0.3991131,0.9490021999999999,0
ed28ea6eac94a2b9,person,0.54558825,0.7176471,0.37694013,0.9467849,0
ed28ea6eac94a2b9,person,0.25588235,0.40588236,0.45232815,0.9490021999999999,0
ed28ea6eac94a2b9,person,0.4735294,0.6485294,0.20620842,0.96674055,0
ed2fcee42f94162d,skateboard,0.5165975,0.7738589,0.20125785,0.32389936,0
ed2fcee42f94162d,person,0.082987554,0.70746887,0.16509435,0.4009434,0
ed37c41b16636962,apple,0.14159292,0.48082596,0.24778761,0.7721239000000001,0
ed37c41b16636962,apple,0.7241888000000001,0.74336284,0.48893806,0.5243363,0
ed399ed4edfe4674,car,0.13604487,0.8401122,0.39069770000000004,0.8418605,0
ed3d077c727b3c6a,dog,0.09859155,0.9175049999999999,0.10372771,0.94975686,0
ed451f022b96c25d,person,0.0088495575,0.56047195,0.11283186,0.9977876,0
ed451f022b96c25d,person,0.39970502,0.6342183000000001,0.15265487,0.7367256999999999,0
ed451f022b96c25d,person,0.5162242,0.6814159000000001,0.090707965,0.5199115,0
ed451f022b96c25d,laptop,0.64306784,0.9719764000000001,0.4358407,0.88495576,0
ed451f022b96c25d,laptop,0.7094395,0.87905604,0.21681416,0.44026548,0
ed48070488a1eae7,person,0.0875,0.5541666999999999,0.2828125,0.7984375,0
ed4ea185d70e8b7d,train,0.0,1.0,0.2,0.98333335,0
ed4ea185d70e8b7d,person,0.6375,0.728125,0.6333333000000001,0.75208336,0
ed4ea185d70e8b7d,person,0.1953125,0.2828125,0.3875,0.5541666999999999,0
ed4fcc1defe53f54,keyboard,0.24583334,0.89375,0.2109375,0.3453125,0
ed97a157a7ab645e,person,0.4218289000000001,0.46460176,0.63274336,0.7522124,0
ed97a157a7ab645e,person,0.40265486,0.42625368,0.6261062,0.7721239000000001,0
ed97a157a7ab645e,person,0.37758112,0.41740412,0.6438053,0.78097343,0
ed97a157a7ab645e,person,0.35250738,0.38348082,0.6526549,0.7101770000000001,0
ed97a157a7ab645e,person,0.32743362,0.35250738,0.63274336,0.7212389,0
ed97a157a7ab645e,person,0.26253688,0.34070796,0.61283183,0.84070796,0
ed97a157a7ab645e,person,0.46312684,0.6135693,0.5995575,0.99557525,1
ed97a157a7ab645e,person,0.61651915,0.6415929,0.6393805,0.7278760999999999,1
ed9960571396b91a,person,0.0,0.3734375,0.42291668,1.0,0
ed9960571396b91a,person,0.309375,0.59375,0.63125,0.99791664,0
ed9960571396b91a,person,0.5453125,1.0,0.25625,1.0,0
edacc4fdfe0d5ba8,person,0.89857143,0.9728571,0.24429224,0.543379,0
edacc4fdfe0d5ba8,person,0.76285714,0.81,0.8538813000000001,0.9520548000000001,0
edacc4fdfe0d5ba8,person,0.0014285714000000001,0.16857143,0.08675799,0.9977169,0
edacc4fdfe0d5ba8,person,0.36285713,0.42142856,0.7237443,0.8789954,0
edacc4fdfe0d5ba8,person,0.39857143,0.4842857,0.043378994000000004,0.19406393,0
edacc4fdfe0d5ba8,person,0.80142856,0.8214286,0.89041096,0.9474886,0
