ImageID,LabelName,Confidence
c0818fa38d34f5cd,knife,1
c0818fa38d34f5cd,person,0
c094196391df243d,car,1
c0a32ea06e59d966,apple,1
c0c1343ab1240852,car,1
c0e14b46b507d273,donut,1
c0e18cc21d005826,dog,1
c0ee02c8162c7262,person,1
c0ee02c8162c7262,surfboard,1
c0f10539eeb3c7aa,car,1
c0f1af4dc7953f5b,person,1
c11c6778352dddd7,person,1
c122f2b14a4c2854,person,1
c1274e4ca07f2382,bowl,1
c1274e4ca07f2382,person,0
c12b5ebde7e7494e,airplane,1
c12fe7f8cc25ca67,airplane,1
c12fe7f8cc25ca67,person,0
c1371997be6a65f6,boat,1
c140bd43b8db15c0,person,1
c14197ab1f1b823f,person,1
c14d3c41fc33b1c0,dog,1
c15ee74f30ac9b2e,airplane,1
c15ee74f30ac9b2e,person,0
c160e483b6c16f12,person,1
c160e483b6c16f12,tie,0
c16ef3bba88dcd60,suitcase,1
c16ef3bba88dcd60,couch,0
c18aa62555d003a8,person,1
c18f060dd4c13960,person,1
c19ff6aa8fb8427d,broccoli,1
c1a0f6cae5535040,car,1
c1a0f6cae5535040,truck,1
c1c05b097eebe3a4,person,1
c1c05b097eebe3a4,bus,1
c1c05b097eebe3a4,car,0
c1e5f8627fb1473d,person,1
c1e61b37a07c748f,donut,1
c1eefc708000b69f,toilet,1
c1f76f9c5ec9d48c,cat,1
c1f76f9c5ec9d48c,person,0
c21e33f1a8aa4a50,dog,1
c227a42487ad50f6,person,1
c227a42487ad50f6,airplane,0
c227a42487ad50f6,bus,0
c227a42487ad50f6,car,0
c227a42487ad50f6,boat,0
c227a42487ad50f6,train,0
c227a42487ad50f6,motorcycle,0
c227a42487ad50f6,truck,0
c2320a636559140d,airplane,1
c23a9d929074c38e,car,1
c23ec6802c1d0bda,elephant,1
c23fca693dbd3132,person,1
c264f4ac854e66eb,bottle,1
c272a3745b63702e,person,1
c272a3745b63702e,surfboard,1
c272a3745b63702e,skateboard,0
c274e026ac907eb9,car,1
c2866d8ee7d1b7bb,motorcycle,1
c2866d8ee7d1b7bb,person,1
c2866d8ee7d1b7bb,car,0
c28723be0070c9ff,person,1
c28d33e7d32038aa,horse,1
c28d33e7d32038aa,person,0
c297395a6f0c9bc8,person,1
c29eb28ab5997e89,person,1
c2a83ce7810a2bce,person,1
c2a83ce7810a2bce,tie,1
c2b130ce03fcaf61,boat,1
c2b130ce03fcaf61,motorcycle,0
c2b130ce03fcaf61,truck,0
c2b130ce03fcaf61,bus,0
c2b130ce03fcaf61,car,0
c2b130ce03fcaf61,train,0
c2b1589efd23346f,car,1
c2c19be58ed7280b,apple,1
c2cb0a1c873668cb,person,1
c2f805a5eef240b2,dog,1
c312e3926778ebb4,person,1
c319c07f20b2cdae,person,1
c31b0679d0468688,airplane,1
c31b0679d0468688,motorcycle,0
c31b0679d0468688,truck,0
c31b0679d0468688,person,0
c31b0679d0468688,bus,0
c31b0679d0468688,car,0
c31b0679d0468688,train,0
c31d01a45f9b07c8,car,1
c31d01a45f9b07c8,person,1
c3335fdccbcfb26e,suitcase,1
c3335fdccbcfb26e,person,0
c3335fdccbcfb26e,couch,0
c3403f941bec5075,car,1
c3488f1df387a5ac,car,1
c34fceb48b5c5ef1,car,1
c36edfa89dc8accd,person,1
c36edfa89dc8accd,bus,1
c36edfa89dc8accd,car,0
c393e88f5d3914e1,skateboard,1
c393e88f5d3914e1,person,1
c3b487d85a07921f,car,1
c3b7b259188f3f88,person,1
c3b7b259188f3f88,cup,0
c3b7b259188f3f88,bottle,0
c3bb557fb1a35429,person,1
c3d397cf55e0dcf2,person,1
c3d397cf55e0dcf2,airplane,0
c3f5a62386342c6d,person,1
c3f6cf10f28d265e,person,1
c411615719633555,knife,1
c4155d526a29d2d6,person,1
c45570dd07cd7cc9,person,1
c45570dd07cd7cc9,surfboard,0
c4654534c99ba80a,bus,1
c4654534c99ba80a,car,0
c4947456b262a24e,handbag,1
c495450425903fb8,person,1
c495450425903fb8,airplane,0
c495450425903fb8,bus,0
c495450425903fb8,car,0
c495450425903fb8,boat,0
c495450425903fb8,cow,0
c495450425903fb8,train,0
c495450425903fb8,horse,0
c495450425903fb8,motorcycle,0
c495450425903fb8,truck,0
c49ad9e2acd22adc,dog,1
c49f4937d73bee74,clock,1
c49f4937d73bee74,person,0
c4a79ad7987f24b9,person,1
c4b9c0722eefbfdc,vase,1
c4c07dc66c889244,pizza,1
c4c07dc66c889244,cake,0
c4c07dc66c889244,person,0
c4c2bb0181ff7fb9,person,1
c4c2bb0181ff7fb9,tie,1
c4d079292d390271,skateboard,1
c4d079292d390271,person,1
c4e54c3cc5a08a3e,person,1
c4e8395425f49d05,motorcycle,1
c4e8395425f49d05,person,1
c4eb20faa23cc0a9,person,1
c4eb20faa23cc0a9,airplane,1
c4f39f3bd2e64016,cell_phone,1
c500dd7e90136de2,car,1
c500dd7e90136de2,person,1
c500dd7e90136de2,bus,1
c506cdf48321ee2e,cup,1
c506cdf48321ee2e,cake,0
c50987bb086f8654,car,1
c50d184afad1a9dc,car,1
c51313d3ed619871,car,1
c51313d3ed619871,person,1
c51e1ba8c4ba6423,car,1
c52a410e3231122b,person,1
c52a410e3231122b,tie,1
c52c06b1667d3458,person,1
c52da6fdcdb2fed9,person,1
c531c1f0d5317939,person,1
c540d9c96b6a79a2,boat,1
c540d9c96b6a79a2,person,1
c552e01cc9f3f0be,apple,1
c555449b6fb78409,spoon,1
c555449b6fb78409,airplane,0
c555449b6fb78409,bus,0
c555449b6fb78409,car,0
c555449b6fb78409,boat,0
c555449b6fb78409,train,0
c555449b6fb78409,motorcycle,0
c555449b6fb78409,truck,0
c564921175c3b738,person,1
c564921175c3b738,bowl,0
c564921175c3b738,cup,0
c564921175c3b738,spoon,0
c564921175c3b738,bottle,0
c57759fde075ccf9,bowl,1
c582f6448571127c,car,1
c585d0b2ec9e616d,person,1
c594a06d3e513bad,dog,1
c59adfcc3b31fa9d,person,1
c5a701339a2bf776,person,1
c5ad9d8fa211cb8b,airplane,1
c5ad9d8fa211cb8b,person,0
c5ade8b3c186c52e,airplane,1
c5ae3b7d51b7c6c1,person,1
c5b4afa952516c3a,person,1
c5d2a96b6e845a4b,spoon,1
c5e50fbf0cdec8b4,car,1
c5ee3b1aa2d02d12,car,1
c5fea12aa7f9410b,dog,1
c5fea12aa7f9410b,person,0
c611d12c8f5ab14d,skateboard,1
c611d12c8f5ab14d,person,1
c6324f32dbc3a847,car,1
c6324f32dbc3a847,person,1
c6324f32dbc3a847,motorcycle,0
c65555e49c2cd626,boat,1
c65555e49c2cd626,person,1
c658026260b5ba62,person,1
c688e4d09590ef96,cow,1
c6a7016c62ecf311,knife,1
c6a98a07e6824038,boat,1
c6cc72bb6764b835,elephant,1
c6d29ba9e0714789,person,1
c6d29ba9e0714789,toilet,0
c6d29ba9e0714789,couch,0
c6dac581c7146f23,person,1
c6e7a60689d14870,person,1
c6e7bbf088a7e6af,person,1
c6e7bbf088a7e6af,tie,0
c6fa0a8fcd9961f1,person,1
c6fb3e5bbd8b9427,donut,1
c705061238b1fe30,person,1
c716e15e728081cb,bird,1
c72db18c2c27486d,car,1
c72db18c2c27486d,person,1
c7312a8b436f5e90,toilet,1
c751fa675f2bb7a5,person,1
c757cbcb7ea47f60,person,1
c759a8ae04a503a1,person,1
c75aee8a19c7ffac,car,1
c76492c4b4a52985,orange,1
c76ced67b5d0cd0b,donut,1
c773ec0bbbcf23e4,car,1
c778317137159e26,airplane,1
c778317137159e26,person,0
c7803107deac5ad4,person,1
c78165afc346ece0,apple,1
c78165afc346ece0,orange,0
c79a52622d1083ce,person,1
c7a6a5f2a8f674ce,person,1
c7a6a5f2a8f674ce,sports_ball,1
c7b1e6f7c38fa1a0,car,1
c7b1e6f7c38fa1a0,traffic_light,1
c7b1e6f7c38fa1a0,person,1
c7b1e6f7c38fa1a0,truck,1
c7b24a382f2d6770,airplane,1
c7b24a382f2d6770,person,0
c7c08153fc301fbd,person,1
c7c08153fc301fbd,car,0
c7c99524d0ab8a32,car,1
c7e117e515c7a1a7,airplane,1
c7e117e515c7a1a7,person,0
c7ed5f6c0405e620,person,1
c7f78d63bc6595da,train,1
c7f78d63bc6595da,person,0
c7fe1f2451713937,person,1
c80e081e169fd977,book,1
c80e081e169fd977,person,0
c82ff2e923a859d5,person,1
c82ff2e923a859d5,airplane,0
c8306062540f711e,car,1
c834526d097a2331,boat,1
c8616447d48a8ee6,pizza,1
c864d12751c7ffb0,car,1
c86df043fd775a63,person,1
c86df043fd775a63,airplane,0
c86df043fd775a63,bus,0
c86df043fd775a63,car,0
c86df043fd775a63,boat,0
c86df043fd775a63,train,0
c86df043fd775a63,motorcycle,0
c86df043fd775a63,truck,0
c86df043fd775a63,skateboard,0
c89bc1a684832329,car,1
c8acead6ebdd6dd8,person,1
c8acead6ebdd6dd8,skateboard,1
c8b5df2efa44846e,car,1
c8bc316ad64b6568,person,1
c8c26dcc1d9f6052,car,1
c8c26dcc1d9f6052,person,1
c8c26dcc1d9f6052,truck,0
c8d14df543c38afb,bird,1
c8df8dacf9b9ba42,train,1
c8df8dacf9b9ba42,person,0
c8eb1b856bc1b1ca,boat,1
c8f689a0a77ab13d,person,1
c90f57a9d8fceb90,apple,1
c9357f125f823f93,airplane,1
c9357f125f823f93,person,0
c94582f44b84bb6a,person,1
c94582f44b84bb6a,surfboard,1
c94582f44b84bb6a,airplane,0
c94582f44b84bb6a,bus,0
c94582f44b84bb6a,car,0
c94582f44b84bb6a,boat,0
c94582f44b84bb6a,train,0
c94582f44b84bb6a,motorcycle,0
c94582f44b84bb6a,truck,0
c94d9db0b0191c20,person,1
c94eb694388e68dc,car,1
c94eb694388e68dc,bus,1
c9553bbcd6a79660,airplane,1
c9553bbcd6a79660,person,0
c97388bed52b6016,person,1
c981458b4e8b743d,car,1
c99db9c3802cb506,apple,1
c99ec8912667640a,car,1
c99ec8912667640a,person,1
c9c492853eb2af36,person,1
c9cb96bb3f845550,bird,1
c9cd7516ac0ef6a7,person,1
c9ce8dc13be883b7,person,1
c9e0d3b63988f37d,person,1
c9e0d3b63988f37d,cat,0
c9e0d3b63988f37d,cow,0
c9e0d3b63988f37d,zebra,0
c9e0d3b63988f37d,horse,0
c9e0d3b63988f37d,giraffe,0
c9e0d3b63988f37d,bird,0
c9e0d3b63988f37d,sheep,0
c9e0d3b63988f37d,elephant,0
c9e0d3b63988f37d,dog,0
c9e523e0eee24d81,car,1
c9ebd63bc789073a,orange,1
ca074869694d7a7b,car,1
ca11ed43e49ca797,person,1
ca11ed43e49ca797,airplane,0
ca11ed43e49ca797,bus,0
ca11ed43e49ca797,car,0
ca11ed43e49ca797,boat,0
ca11ed43e49ca797,train,0
ca11ed43e49ca797,motorcycle,0
ca11ed43e49ca797,truck,0
ca2c32172d0007c0,horse,1
ca2c32172d0007c0,cow,0
ca2c32172d0007c0,person,0
ca2fd51a86b250cd,truck,1
ca2fd51a86b250cd,car,0
ca6017b97b93be5f,skateboard,1
ca6017b97b93be5f,person,1
ca61fc8837b6d82e,boat,1
ca68f4c90b9c03f8,dog,1
ca6dd35c2943aa2d,person,1
ca6dd35c2943aa2d,sports_ball,0
ca71009c2731a0c8,car,1
ca8c48ccc6ac200a,knife,1
ca8ea3ff453bd74b,person,1
ca9c033855b37c28,dog,1
caa59ce4f210e906,person,1
caa59ce4f210e906,book,1
cad282b9edfa61d8,broccoli,1
cad282b9edfa61d8,cake,0
cae3045372ac02bc,car,1
cae6fa934521ac8a,person,1
caede041e92b55c7,keyboard,1
caede041e92b55c7,person,0
cb235add70560511,person,1
cb2c3d37c9ebec75,person,1
cb3b765548ed5589,person,1
cb3b9299772ba3aa,person,1
cb5edca45155e5ba,apple,1
cb5edca45155e5ba,person,0
cb63b3266a1a0000,airplane,1
cb63b3266a1a0000,person,0
cb6803302419d988,person,1
cb6997591bd9d9ff,cat,1
cb6cee09ed513c7d,sandwich,1
cb76c203494684cd,person,1
cb9001be6a8b3f33,person,1
cba62e6391b8d6e1,truck,1
cba62e6391b8d6e1,car,0
cbab92fd964b3116,person,1
cbab92fd964b3116,airplane,0
cbab92fd964b3116,bus,0
cbab92fd964b3116,car,0
cbab92fd964b3116,boat,0
cbab92fd964b3116,train,0
cbab92fd964b3116,motorcycle,0
cbab92fd964b3116,truck,0
cbb040c2319da97c,person,1
cbb040c2319da97c,surfboard,1
cbb040c2319da97c,airplane,0
cbb040c2319da97c,bus,0
cbb040c2319da97c,car,0
cbb040c2319da97c,boat,0
cbb040c2319da97c,train,0
cbb040c2319da97c,motorcycle,0
cbb040c2319da97c,truck,0
cbcf0bc67e9ec8fd,dog,1
cbd56295d94b25b8,car,1
cbe005c8b3e5730e,bird,1
cbee8a9730553f77,person,1
cbf88a6d5ccd80d7,car,1
cc0356e48cccaf77,car,1
cc1d668c22d3a1a4,cake,1
cc1d668c22d3a1a4,person,0
cc1f584c5919ccc6,dog,1
cc1f584c5919ccc6,person,0
cc1f584c5919ccc6,sports_ball,0
cc258d5fd4cde121,person,1
cc258d5fd4cde121,handbag,1
cc2a3e52994f7b80,cat,1
cc4cf9d11010f305,car,1
cc4cf9d11010f305,person,0
cc5244342c72cf1f,boat,1
cc723dcc4f6f3f4a,person,1
cc8f89ff8071d9c1,handbag,1
cc8f89ff8071d9c1,person,0
cc94d1513871c552,car,1
cc94d1513871c552,bus,1
cc94d1513871c552,person,0
cc94d1513871c552,truck,0
cca26d0015d1fbc9,person,1
ccbc46012a5ecac9,car,1
ccbc71cc27d6a885,carrot,1
ccbc71cc27d6a885,orange,0
ccbc71cc27d6a885,apple,0
ccc18570ba287be1,person,1
ccc1ffd2d3d5d2c9,tennis_racket,1
ccca79f1e7646f88,person,1
cccd58f60624eaa2,airplane,1
cccd58f60624eaa2,person,0
ccd11c659fca9f82,person,1
ccd4e3238255e14e,person,1
ccd4e3238255e14e,car,0
ccf2130adf569f06,car,1
ccfce92186a26e4a,clock,1
ccffa0153fdf3a80,car,1
cd0a29d0bae0167f,person,1
cd0a29d0bae0167f,car,0
cd15d27d6e32fee7,pizza,1
cd15d27d6e32fee7,cake,0
cd15d27d6e32fee7,broccoli,0
cd15d27d6e32fee7,carrot,0
cd1be6a65af72f7a,bird,1
cd4566a835fe0d35,vase,1
cd4566a835fe0d35,person,1
cd4566a835fe0d35,bowl,0
cd4566a835fe0d35,cup,0
cd4566a835fe0d35,spoon,0
cd4566a835fe0d35,bottle,0
cd5bf22aaafc0be8,person,1
cd6596ee44a1c584,car,1
cd7b7ccbe14b803d,car,1
cd9ce6646a4ac45b,person,1
cdb2eb44978f5796,person,1
cdb2eb44978f5796,couch,0
cdbec4c1d8402aaa,car,1
cdd41375ede3792f,bowl,1
cde3d99eaa9f7079,person,1
cdf0f6eeb105d22b,car,1
cdf0f6eeb105d22b,person,1
ce00d0049107426d,dog,1
ce00d0049107426d,cat,0
ce0249bcce8adeb1,person,1
ce0da9a64f189407,vase,1
ce0da9a64f189407,motorcycle,0
ce0da9a64f189407,truck,0
ce0da9a64f189407,bus,0
ce0da9a64f189407,car,0
ce0da9a64f189407,train,0
ce1381e6d75dd695,airplane,1
ce1381e6d75dd695,person,0
ce3136faf5116e0d,person,1
ce3136faf5116e0d,airplane,0
ce3136faf5116e0d,bus,0
ce3136faf5116e0d,car,0
ce3136faf5116e0d,boat,0
ce3136faf5116e0d,train,0
ce3136faf5116e0d,motorcycle,0
ce3136faf5116e0d,truck,0
ce3664b6c582a920,person,1
ce3664b6c582a920,truck,1
ce3664b6c582a920,car,0
ce3ac4a9f09d87c4,person,1
ce3de7164dc778dd,car,1
ce4f7e47b61a9e19,clock,1
ce54068edcf6f42f,bird,1
ce696a0b196b8e36,motorcycle,1
ce696a0b196b8e36,person,1
ce83958e97337334,person,1
ce97f7bc90e97109,car,1
ce97f7bc90e97109,truck,1
ce98b699b887a615,car,1
cea22c8817a4a628,cat,1
ceb70e14842006be,couch,1
ceb70e14842006be,vase,0
ceb70e14842006be,person,0
cebbdeeee1ee7e7c,cake,1
cebbdeeee1ee7e7c,orange,0
cebbdeeee1ee7e7c,apple,0
cef3e282c63b2686,train,1
cef3e282c63b2686,car,0
cef4977e5f34377b,person,1
cef4977e5f34377b,tennis_racket,1
cef4977e5f34377b,sports_ball,0
cef6ac19715d028b,donut,1
cf00a04b819650a7,person,1
cf00a04b819650a7,airplane,0
cf00a04b819650a7,bus,0
cf00a04b819650a7,car,0
cf00a04b819650a7,boat,0
cf00a04b819650a7,train,0
cf00a04b819650a7,motorcycle,0
cf00a04b819650a7,truck,0
cf0b02ccf0961130,person,1
cf0b02ccf0961130,tie,0
cf0bac4825e15420,person,1
cf0ce8fb5da5c0f4,person,1
cf13f80b28984d23,person,1
cf13f80b28984d23,boat,0
cf193c8778861870,person,1
cf1e3b6faf8b00cf,pizza,1
cf1e3b6faf8b00cf,cake,0
cf1e3b6faf8b00cf,broccoli,0
cf1e3b6faf8b00cf,person,0
cf1e3b6faf8b00cf,carrot,0
cf27fd5a3c5ca699,person,1
cf3537cf45b56934,bird,1
cf35d728dd901f36,boat,1
cf35d728dd901f36,airplane,0
cf3ef08511561517,person,1
cf44063dc3b21a82,car,1
cf4d0c782e7fa7b5,airplane,1
cf4d0c782e7fa7b5,person,0
cf576837f00b636a,person,1
cf5a7db2da4df56c,keyboard,1
cf5a7db2da4df56c,person,0
cf5a7db2da4df56c,laptop,0
cfa308f41737905d,person,1
cfbd0ea8d3acc635,keyboard,1
cfbd0ea8d3acc635,person,0
cfbec9a293d2ee73,couch,1
cfc25c92ec31ed5e,car,1
cfc76af6f40b5175,person,1
cfc8de08c5e7f7a2,person,1
cfcb3a22a60a43bd,person,1
cfe71ea85264c7b3,car,1
cff837a6eb1fc4cb,person,1
cff837a6eb1fc4cb,horse,1
cff837a6eb1fc4cb,car,0
d02af7a7c3428b61,person,1
d02b15d4bfe5d82c,person,1
d02bee6224ca943a,person,1
d03b9c37cc6ceda1,spoon,1
d0426a54f894b626,car,1
d0434ef27d612e96,person,1
d0434ef27d612e96,surfboard,1
d08fab0653e241e7,person,1
d090262a4f16b0cc,car,1
d09a94b6309e4d53,bird,1
d0bec8f59c528499,person,1
d0c51cceae14b069,car,1
d0c51cceae14b069,person,1
d0c51cceae14b069,bus,1
d0c5c2bf0c568e2e,car,1
d0d5130bf995f3dd,person,1
d0ebfe48062ab6b2,person,1
d0ebfe48062ab6b2,airplane,0
d0ebfe48062ab6b2,bus,0
d0ebfe48062ab6b2,car,0
d0ebfe48062ab6b2,boat,0
d0ebfe48062ab6b2,train,0
d0ebfe48062ab6b2,motorcycle,0
d0ebfe48062ab6b2,truck,0
d0f4244d04835dc4,laptop,1
d0f4244d04835dc4,keyboard,1
d0febb103b8e2d5c,pizza,1
d0febb103b8e2d5c,cake,0
d101b7277d392877,person,1
d10865a95e7a1aa3,sandwich,1
d10fb3c7f7e2802e,person,1
d14ee79aa68f07a3,car,1
d14ee79aa68f07a3,person,0
d18700eda95548c8,person,1
d1930122f5a77baf,dog,1
d1b6485a23c4a11b,car,1
d1b6485a23c4a11b,person,1
d1b75eb64aeaea5c,person,1
d1b75eb64aeaea5c,tie,1
d1b86bf292ee4970,car,1
d1bb634a2dfc2570,car,1
d1c35da69724cad4,person,1
d1cab69266a93ea4,person,1
d1cac022e90206b2,person,1
d1cac022e90206b2,horse,1
d1cac022e90206b2,cat,0
d1cac022e90206b2,airplane,0
d1cac022e90206b2,bus,0
d1cac022e90206b2,car,0
d1cac022e90206b2,boat,0
d1cac022e90206b2,train,0
d1cac022e90206b2,motorcycle,0
d1cac022e90206b2,truck,0
d1cac022e90206b2,dog,0
d1d61f08ef8a2186,broccoli,1
d1d7aa87e8b9a8ae,zebra,1
d1d7aa87e8b9a8ae,couch,0
d1dfd0aa534d1ba7,clock,1
d1dfd0aa534d1ba7,cat,1
d1f33190f0fe2ed8,bird,1
d203a976e7970480,car,1
d2079d0ec1c6bf09,person,1
d208ab3ec41b37ce,apple,1
d208ab3ec41b37ce,sports_ball,0
d2146d47c4cf025b,car,1
d2146d47c4cf025b,person,1
d2146d47c4cf025b,bottle,0
d216000abe66ebb5,person,1
d216000abe66ebb5,couch,0
d21fc70bd9407f65,person,1
d23949a923d549a6,pizza,1
d23949a923d549a6,cake,0
d23949a923d549a6,person,0
d272c86c779097e0,person,1
d272c86c779097e0,sports_ball,1
d273739fa7923180,person,1
d273dd1b7d814d98,person,1
d29650a6404a2fff,car,1
d2bee8b658a93a5e,car,1
d2d5e5cc2b420898,car,1
d2d5e5cc2b420898,person,1
d2d5e5cc2b420898,motorcycle,0
d2de6f3d25d5a510,person,1
d2de6f3d25d5a510,tie,1
d2e62b59feafb628,airplane,1
d2ed6dccf5709130,person,1
d2fd965c3f10496f,person,1
d2fe2b47668e9d8e,car,1
d301b7ccedbb6a60,person,1
d301b7ccedbb6a60,car,0
d32dd202ccf68892,car,1
d32dd202ccf68892,truck,1
d32dd202ccf68892,person,0
d32f37b94e40e78a,person,1
d32f37b94e40e78a,bottle,1
d332888abc3356ce,person,1
d33f7a8c1726d0f8,person,1
d33f7a8c1726d0f8,bird,1
d33f7a8c1726d0f8,dog,0
d373d01bc9e43de9,dog,1
d373d01bc9e43de9,person,0
d37dbfff20c852f0,car,1
d37dbfff20c852f0,truck,1
d37f32ac947f41ed,person,1
d37f32ac947f41ed,horse,1
d37fcfc940030cd6,elephant,1
d37fcfc940030cd6,person,1
d39172e7f44562a0,car,1
d39172e7f44562a0,person,1
d3a5493dd4303d39,bird,1
d3a91e20f011fda0,person,1
d3b3154546793dc4,person,1
d3c3909d5ab24f31,bottle,1
d3c3909d5ab24f31,person,0
d3c50a7279bf6739,train,1
d3ca845d4983b3b8,cat,1
d3d1b62f95436e18,dog,1
d3d1b62f95436e18,person,0
d3eacbc6db603095,dog,1
d3eacbc6db603095,giraffe,0
d3eacbc6db603095,person,0
d43a65ab615c516e,person,1
d44801d0b7da712e,cup,1
d44801d0b7da712e,spoon,1
d461a1bc2f7955a6,person,1
d475802825b0fd44,person,1
d475802825b0fd44,horse,1
d4760b6e5110dd42,person,1
d49e10c89c5e780d,person,1
d4ae3e29c754751c,person,1
d4af8c0ef3a00ebe,person,1
d4b134359cfda713,person,1
d4c9a417b5e7ba37,cup,1
d4c9a417b5e7ba37,person,1
d4cf54a887702bc9,skateboard,1
d4cf54a887702bc9,person,1
d4f7a85da4ae63d3,person,1
d4f7a85da4ae63d3,tie,1
d50146942907b746,person,1
d50348e28655a286,person,1
d50348e28655a286,dog,1
d50348e28655a286,airplane,0
d50348e28655a286,bus,0
d50348e28655a286,car,0
d50348e28655a286,boat,0
d50348e28655a286,train,0
d50348e28655a286,motorcycle,0
d50348e28655a286,truck,0
d507acff8067bb2f,car,1
d51f9bbefa355376,person,1
d53f782a6f8bcabb,person,1
d53f782a6f8bcabb,couch,0
d540c2a75cbb78ea,laptop,1
d540c2a75cbb78ea,keyboard,1
d55918cb4fa21410,bird,1
d565711b6ac198ae,person,1
d57d91d1406b7cfd,person,1
d58367f87f3617ea,bus,1
d58367f87f3617ea,car,0
d58bd5a441e5a2a8,train,1
d59c25de72cb211e,person,1
d5a1e51d937f330f,motorcycle,1
d5a1e51d937f330f,person,1
d5a1e51d937f330f,car,0
d5aa758dbd2f25b1,pizza,1
d5aa758dbd2f25b1,cake,0
d5aa758dbd2f25b1,person,0
d5ae45239b54251a,pizza,1
d5ae45239b54251a,cake,0
d5af2a413d17e681,dog,1
d5af2a413d17e681,person,0
d5b49d2512986551,person,1
d5bbcdabf16e8f97,person,1
d5bbcdabf16e8f97,truck,1
d5bbcdabf16e8f97,car,0
d601c5019b759505,person,1
d60e1c25e87d8b45,cat,1
d60e1c25e87d8b45,toilet,1
d625e3ac4ca6e34e,person,1
d62dee430af09307,boat,1
d62dee430af09307,person,1
d62f69c3641002c0,person,1
d62f69c3641002c0,tie,1
d63b690712c81bc0,person,1
d63b690712c81bc0,tie,1
d64f22b4c5a41cdb,elephant,1
d64f22b4c5a41cdb,person,1
d64f22b4c5a41cdb,giraffe,0
d6526b40dd0f5d0a,car,1
d66a82191cee28e4,person,1
d672a62768a6c629,person,1
d6783e1b73ba75e7,car,1
d685a518ee56f951,person,1
d68bf0feb145b0c0,car,1
d68c89b0eba8359f,car,1
d698ab6f42fb2562,person,1
d698ab6f42fb2562,airplane,0
d698ab6f42fb2562,bus,0
d698ab6f42fb2562,car,0
d698ab6f42fb2562,boat,0
d698ab6f42fb2562,train,0
d698ab6f42fb2562,motorcycle,0
d698ab6f42fb2562,truck,0
d6991624b8d836ae,dog,1
d6991624b8d836ae,person,0
d6a84e027e27bb23,airplane,1
d6a84e027e27bb23,person,0
d6af02eed3f028d9,person,1
d6b52daa0d3f2e41,person,1
d6b52daa0d3f2e41,airplane,0
d6b52daa0d3f2e41,bus,0
d6b52daa0d3f2e41,car,0
d6b52daa0d3f2e41,boat,0
d6b52daa0d3f2e41,train,0
d6b52daa0d3f2e41,motorcycle,0
d6b52daa0d3f2e41,truck,0
d6b88a4ad94c7b58,car,1
d6db7584e8734c0d,cow,1
d6db7584e8734c0d,person,1
d6db7584e8734c0d,horse,1
d6f2e0ddf80eb3dc,person,1
d6f2e0ddf80eb3dc,airplane,0
d6f2e0ddf80eb3dc,bus,0
d6f2e0ddf80eb3dc,car,0
d6f2e0ddf80eb3dc,boat,0
d6f2e0ddf80eb3dc,train,0
d6f2e0ddf80eb3dc,motorcycle,0
d6f2e0ddf80eb3dc,truck,0
d6f555694b216c17,person,1
d6f555694b216c17,tie,0
d71dc791224b7964,person,1
d7311f959251527d,person,1
d7311f959251527d,skateboard,0
d73f090e30750fdb,person,1
d7572d8484eeccc7,person,1
d7572d8484eeccc7,airplane,1
d76da5c1d62179e7,dog,1
d76da5c1d62179e7,person,0
d770f089c5aa2be8,car,1
d7727b7fe703cfe9,pizza,1
d7727b7fe703cfe9,cake,0
d78c4a0fae23bdc6,boat,1
d790aadf45f34031,person,1
d790aadf45f34031,pizza,0
d7969a0ec44ea6f5,boat,1
d79c06aadb2aa7ac,person,1
d79c06aadb2aa7ac,tie,1
d79c8b5696fde8c9,car,1
d7a6595e85a6eed9,person,1
d7a6595e85a6eed9,tie,1
d7c479c550e34873,car,1
d7c479c550e34873,person,1
d7d49b1a3706f3eb,car,1
d7deef955e16cc20,car,1
d7deef955e16cc20,traffic_light,1
d7deef955e16cc20,person,1
d7deef955e16cc20,truck,0
d7e5b540e4d75e30,person,1
d7e5b540e4d75e30,horse,1
d7f59a3da7db74ec,cell_phone,1
d7f59a3da7db74ec,person,0
d8062dfe5897dca5,tennis_racket,1
d8062dfe5897dca5,sports_ball,1
d80b1de25bf176d4,boat,1
d80b1de25bf176d4,motorcycle,0
d80b1de25bf176d4,truck,0
d80b1de25bf176d4,bus,0
d80b1de25bf176d4,car,0
d80b1de25bf176d4,train,0
d81220e1f118cbd5,person,1
d81220e1f118cbd5,airplane,0
d81220e1f118cbd5,bus,0
d81220e1f118cbd5,car,0
d81220e1f118cbd5,boat,0
d81220e1f118cbd5,train,0
d81220e1f118cbd5,motorcycle,0
d81220e1f118cbd5,truck,0
d81e6e5908ed7c9b,person,1
d83c53a11befd627,person,1
d83d96dffffd0367,person,1
d84e2b92586f7b63,dog,1
d84e2b92586f7b63,person,0
d853167e41ec6b42,apple,1
d8719e9ba942ab84,giraffe,1
d87bc756625b4210,person,1
d88299fbc6330740,dog,1
d89f735b9cf99243,car,1
d8a14ada8a8c8a9d,person,1
d8a84aa39b7cc0e2,person,1
d8c4e78a4b06a00a,person,1
d8c6721c58e73db8,pizza,1
d8dc53ff87ea8658,elephant,1
d8dc85ac335305ba,dog,1
d8e603e0d58959fa,car,1
d8e633556b101a62,person,1
d8f1b991e41c2ee5,car,1
