ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
b16abb313f3e4210,cat,0.0,1.0,0.0,1.0,0
b19a6d83e91913a8,person,0.41518578,0.61066234,0.24444444,0.6080808000000001,0
b19a6d83e91913a8,horse,0.10177706,0.75282717,0.27878788,0.97373736,0
b1c21e683887d42d,bird,0.29351032,0.40707964,0.6106195,0.82743365,0
b1c21e683887d42d,bird,0.6622418999999999,0.8643068000000002,0.39601770000000003,0.61504424,0
b1c300ae9f37a903,pizza,0.0,0.9984375,0.0,1.0,0
b1c6ee138ee1a836,person,0.2400722,0.47472924,0.06137184,0.4963899000000001,0
b1c6ee138ee1a836,person,0.06137184,0.93862814,0.054151624,0.9314079,0
b1c6ee138ee1a836,person,0.46931407,0.5577616999999999,0.48194945,0.55595666,0
b1c6ee138ee1a836,person,0.50541514,0.9368231,0.09927798,0.3501805,0
b1c6ee138ee1a836,person,0.11732852,0.47472924,0.70577615,0.93501806,0
b1c6ee138ee1a836,person,0.18953069,0.22924188,0.7527076,0.8501805,0
b1c6ee138ee1a836,person,0.30144405,0.5902527,0.3700361,0.700361,0
b1c6ee138ee1a836,person,0.25451264,0.31588447,0.22202165,0.29422382,0
b1c6ee138ee1a836,person,0.05234657,0.29602888,0.115523465,0.48555955,0
b1c6ee138ee1a836,person,0.48375452,0.6949459,0.32671479999999997,0.6949459,0
b1c6ee138ee1a836,person,0.69855595,0.93862814,0.07220217,0.49458483,0
b1c6ee138ee1a836,person,0.70397115,0.94584835,0.5072202,0.9133574000000001,0
b1c6ee138ee1a836,person,0.050541515999999995,0.28700359999999997,0.59205776,0.87725633,0
b1c6ee138ee1a836,person,0.57942235,0.8303249,0.7075812,0.9368231,0
b1d30660a76bd843,dog,0.34070796,0.7227139,0.26548672,0.9446903,0
b1d30660a76bd843,person,0.0,0.9896754999999999,0.0,0.99336284,0
b1d3e6a1eedb95b5,bird,0.29646018,0.59882003,0.39159292,0.76106197,0
b1d4c65a05fb7095,tie,0.43803418,0.5833333,0.74503815,1.0,0
b1d4c65a05fb7095,person,0.12179487,1.0,0.097709924,1.0,0
b1e5b49b153ca521,person,0.7264706,1.0,0.0044345897999999995,1.0,0
b1e5b49b153ca521,person,0.0,0.29411766,0.07538803,1.0,0
b1e5b49b153ca521,person,0.25,0.725,0.0,1.0,0
b1e5b49b153ca521,tie,0.113235295,0.19558823,0.43015522,0.9977826999999999,0
b1e5b49b153ca521,tie,0.7470588,0.8661764999999999,0.42572063,1.0,0
b1e5b49b153ca521,person,0.0,0.99852943,0.0,0.9977826999999999,1
b1ebb4f51552ab11,person,0.3265625,0.384375,0.55833334,0.7625,0
b1ebb4f51552ab11,person,0.2609375,0.296875,0.54375,0.68333334,0
b1ebb4f51552ab11,person,0.128125,0.21875,0.5229167,0.84166664,0
b1ebb4f51552ab11,train,0.3609375,1.0,0.4125,1.0,0
b1ebb4f51552ab11,person,0.3109375,0.3921875,0.53333336,0.66875,1
b1ebb4f51552ab11,person,0.20625,0.26875,0.53541666,0.68333334,1
b23ddfdbad4a9d66,person,0.29498526,0.31710914,0.43362832,0.5154867,0
b23ddfdbad4a9d66,person,0.14306785,0.17699115,0.42699116,0.6659292,0
b23ddfdbad4a9d66,person,0.07522124,0.17846608,0.42256638,0.6792035,0
b23ddfdbad4a9d66,person,0.42330384,0.47050148,0.38938054,0.63716817,0
b23ddfdbad4a9d66,person,0.010324484,0.041297935,0.38716814,0.48451328,0
b23ddfdbad4a9d66,person,0.054572273,0.112094395,0.40044248,0.46902654,0
b23ddfdbad4a9d66,person,0.14454277,0.17846608,0.42477876,0.5376105999999999,0
b23ddfdbad4a9d66,person,0.21976401,0.24336283,0.42477876,0.49115044,0
b23ddfdbad4a9d66,person,0.40117994,0.5855457,0.39159292,0.8097345,0
b23ddfdbad4a9d66,person,0.0088495575,0.08997050000000001,0.40265486,0.6526549,0
b23ddfdbad4a9d66,person,0.3761062,0.41740412,0.38716814,0.63053095,0
b23ddfdbad4a9d66,person,0.16666667,0.25221238,0.4380531,0.6792035,0
b23ddfdbad4a9d66,person,0.22418879,0.27286136,0.39601770000000003,0.49115044,0
b23ddfdbad4a9d66,person,0.23451327,0.3259587,0.44690266,0.67477876,0
b23ddfdbad4a9d66,person,0.30973452,0.4159292000000001,0.44469026,0.66150445,0
b23ddfdbad4a9d66,person,0.33185840000000005,0.37020648,0.38938054,0.47123894,0
b23ddfdbad4a9d66,person,0.36135694,0.40560472,0.44247788,0.63053095,0
b23ddfdbad4a9d66,person,0.48820058,0.7418879,0.24778761,0.8296459999999999,0
b23ddfdbad4a9d66,person,0.0,0.47640118,0.38495576,0.67477876,1
b269ffc2048c3f99,sandwich,0.005714285699999999,0.9742857,0.02739726,0.98630136,0
b292c1fb4197276a,car,0.10014728,0.9263623,0.11529934,0.8647450000000001,0
b292c1fb4197276a,car,0.0,0.089838,0.45011085,0.62749445,0
b292c1fb4197276a,truck,0.101620026,0.9263623,0.11529934,0.8647450000000001,0
b2a216b9be85e65f,airplane,0.0,0.8100147,0.0,1.0,0
b2a216b9be85e65f,airplane,0.74815905,1.0,0.57871395,0.7915743000000001,0
b2a216b9be85e65f,person,0.7407953,0.7776141,0.72505546,0.9135254999999999,0
b2a216b9be85e65f,person,0.9160530000000001,0.96318114,0.70731705,0.8758315000000001,0
b2a35835456b8f52,bird,0.29434699999999997,0.7680312,0.117056854,0.8779264000000001,0
b2c5567464555220,person,0.42211056,0.48241207,0.0,0.04603580400000001,0
b2c5567464555220,person,0.66164154,0.7370184000000001,0.0,0.06649616,0
b2c5567464555220,person,0.7403685,0.84254605,0.0,0.1943734,0
b2c5567464555220,person,0.36515912,0.42211056,0.0,0.08184143,0
b2c5567464555220,person,0.6130653,0.6666667,0.13554987,0.2173913,0
b2c5567464555220,person,0.0,0.08877722,0.0,0.64450127,0
b2c5567464555220,person,0.041876048,0.12562814,0.09207161,0.5549871999999999,0
b2c5567464555220,car,0.031825796,0.9480736999999999,0.03324808,0.96163684,0
b2c5567464555220,car,0.8040201,1.0,0.0,0.30690536,0
b2d323f23f9490bd,car,0.5316642,0.5611193,0.35476717,0.38802659999999994,0
b2d323f23f9490bd,car,0.072164945,0.3240059,0.20842572,0.691796,0
b2d323f23f9490bd,car,0.5611193,0.9263623,0.2949002,0.8226164,0
b2d323f23f9490bd,car,0.55228275,0.5832106,0.36363637,0.39024390000000003,0
b2d323f23f9490bd,car,0.53460974,0.5905744,0.38137472,0.45011085,0
b2d323f23f9490bd,car,0.48600882,0.5198822,0.37250555,0.41685143,0
b2d323f23f9490bd,car,0.37407953,0.39027983,0.37694013,0.42572063,0
b2d323f23f9490bd,car,0.35198823,0.37702504,0.37250555,0.40576497,0
b2d323f23f9490bd,car,0.49042709999999995,0.53460974,0.38580929999999997,0.43902440000000004,0
b2d323f23f9490bd,person,0.37702504,0.43446246,0.36363637,0.6119734,0
b2d323f23f9490bd,truck,0.8748159,0.95434463,0.30155212,0.41019955,0
b2d323f23f9490bd,truck,0.371134,0.4712813,0.31042129999999996,0.45011085,0
b2d323f23f9490bd,truck,0.09867452,0.36082473,0.10421286,0.62527716,0
b2d9f62471971548,orange,0.0,0.28466076,0.53539824,1.0,0
b2d9f62471971548,orange,0.092920355,0.4498525,0.0,0.49336284,0
b2d9f62471971548,orange,0.22418879,0.7374630999999999,0.19247788,0.9336283000000001,0
b2dc8e2437e8803f,toilet,0.3375,0.6953125,0.25833333,0.85833335,0
b2f162197c3a7339,person,0.24082568,0.6995413,0.06970128,0.9203414000000001,0
b30eb2fde5d2be45,truck,0.0015625,0.278125,0.15416667,0.61041665,0
b30eb2fde5d2be45,truck,0.05,0.89375,0.06666667,0.89166665,0
b31c712320a70ed1,cup,0.0,0.90794224,0.041516244,0.833935,0
b31c7d3a91c084a2,person,0.048714478,0.8998646999999999,0.22891566,0.90843374,0
b31c7d3a91c084a2,person,0.6792964,0.9986468000000001,0.46024096,0.99759036,0
b31c7d3a91c084a2,sports_ball,0.03247632,0.17050068,0.6939759,0.91566265,0
b323df325fa99954,person,0.0,0.45625,0.225,1.0,0
b323df325fa99954,person,0.0265625,0.70625,0.072916664,1.0,0
b323df325fa99954,person,0.653125,1.0,0.10625,1.0,0
b32a25e7f0a97071,donut,0.0,0.8958333,0.3421875,1.0,0
b32a25e7f0a97071,donut,0.0875,1.0,0.021875,0.596875,1
b32c6db57efbee78,cat,0.0546875,1.0,0.13125,0.88958335,0
b3580ab1d65a603b,person,0.06870229,0.6534350999999999,0.23076923,0.96581197,0
b3580ab1d65a603b,person,0.8259542,0.9984733,0.047008548,0.33547008,0
b3580ab1d65a603b,person,0.0961832,0.35114503,0.21794872,0.9508546999999998,0
b3580ab1d65a603b,person,0.45648855,0.8366412,0.17735043,0.97863245,0
b3580ab1d65a603b,person,0.07175572,1.0,0.04273504400000002,0.974359,1
b36d39e8d8a5cf04,sandwich,0.0,0.996875,0.0,0.99791664,0
b36d49859827948b,train,0.0953125,0.79375,0.25416666,0.85833335,0
b36d49859827948b,train,0.9390625,1.0,0.40208334,0.52916664,0
b37629b16f6260a2,person,0.23281597,0.9977826999999999,0.066079296,0.99706316,0
b37629b16f6260a2,person,0.827051,0.9977826999999999,0.0,0.33773863,0
b37629b16f6260a2,person,0.0,0.20842572,0.37885463,1.0,0
b37629b16f6260a2,person,0.16407983,0.43902440000000004,0.8428780999999999,0.98384726,0
b37629b16f6260a2,cup,0.16629712,0.37250555,0.7650514,0.93538916,0
b379bf3840aa6ed4,person,0.8,0.99805826,0.02852349,0.53691274,0
b379bf3840aa6ed4,person,0.7009709,0.8407766999999999,0.020134227,0.21979865,0
b379bf3840aa6ed4,person,0.6077670000000001,0.76893204,0.05872483,0.36409396,0
b379bf3840aa6ed4,person,0.54174757,0.62330097,0.12080537,0.30536914,0
b379bf3840aa6ed4,person,0.9145631,0.99805826,0.03691275,0.13422818,0
b379bf3840aa6ed4,person,0.39417475,0.576699,0.04865772,0.34060404,0
b379bf3840aa6ed4,person,0.5048544,0.6368931999999999,0.02852349,0.19798657,0
b379bf3840aa6ed4,person,0.0,1.0,0.0,0.98489934,1
b379bf3840aa6ed4,person,0.0,0.8038835,0.22483222,0.9798658000000001,1
b379bf3840aa6ed4,person,0.0,0.40194175,0.0,0.34228188,1
b37aef35ec0ad8ce,person,0.1046875,0.165625,0.44166666,0.72291666,0
b37aef35ec0ad8ce,person,0.371875,0.5453125,0.47708333,1.0,0
b37aef35ec0ad8ce,person,0.1921875,0.2703125,0.45,0.7729166999999999,0
b37aef35ec0ad8ce,person,0.25625,0.296875,0.38958332,0.45416668,0
b37aef35ec0ad8ce,person,0.271875,0.3828125,0.46458334,0.92291665,0
b37aef35ec0ad8ce,person,0.5859375,0.6765625,0.45208332,0.76875,0
b37aef35ec0ad8ce,person,0.440625,0.5015625,0.41875,0.5,0
b37aef35ec0ad8ce,person,0.3875,0.440625,0.36041668,0.59375,0
b37aef35ec0ad8ce,person,0.4953125,0.5390625,0.41875,0.5208332999999999,0
b37aef35ec0ad8ce,person,0.5,0.565625,0.41041666,0.7125,0
b37aef35ec0ad8ce,person,0.6046875,0.64375,0.4,0.53333336,0
b37aef35ec0ad8ce,person,0.80625,0.934375,0.425,0.85833335,0
b37aef35ec0ad8ce,person,0.24375,0.3265625,0.43958333,0.8375,0
b37aef35ec0ad8ce,person,0.5984375,0.6390625,0.4,0.54791665,0
b37aef35ec0ad8ce,person,0.884375,0.9375,0.4,0.6958333000000001,0
b37aef35ec0ad8ce,person,0.0703125,0.1609375,0.40625,0.62708336,0
b37aef35ec0ad8ce,person,0.659375,0.7140625,0.39375,0.62083334,0
b37aef35ec0ad8ce,person,0.7,0.784375,0.39583334,0.59791666,0
b37aef35ec0ad8ce,person,0.728125,0.775,0.42291668,0.6354167,0
b37aef35ec0ad8ce,person,0.74375,0.8421875,0.41875,0.7708333,0
b37aef35ec0ad8ce,person,0.353125,0.3953125,0.40625,0.62708336,0
b37c32ffc6a5d051,person,0.0,0.95208335,0.0,0.9984375,0
b385bb0f1799839a,person,0.43870014,0.5627770000000001,0.21412803,0.74613684,0
b3a371787f4c2943,cake,0.0,0.9203125,0.10625,0.8645833,0
b3a65783709539de,toilet,0.18541667,0.84791666,0.0609375,0.9609375,0
b3aee6f35f162c49,person,0.9719764000000001,1.0,0.49115044,0.6238938,0
b3aee6f35f162c49,person,0.64454275,0.7345133,0.47566372,0.7323009,0
b3aee6f35f162c49,person,0.0,0.025073746,0.48008850000000003,0.73893803,0
b3aee6f35f162c49,person,0.057522125999999986,0.116519175,0.47787609999999997,0.6814159000000001,0
b3aee6f35f162c49,person,0.7064897,0.73893803,0.51106197,0.670354,0
b3aee6f35f162c49,person,0.7787611,0.8023599,0.5840708,0.6438053,0
b3aee6f35f162c49,person,0.78908557,0.8761062,0.59292036,0.6814159000000001,0
b3aee6f35f162c49,person,0.96755165,1.0,0.61283183,0.670354,0
b3aee6f35f162c49,person,0.8775811,1.0,0.41150442,0.8296459999999999,0
b3aee6f35f162c49,person,0.84070796,0.8761062,0.48451328,0.6659292,0
b3aee6f35f162c49,person,0.0088495575,0.07374631599999999,0.44911504,0.7057521999999999,0
b3aee6f35f162c49,person,0.1179941,0.16814159,0.46460176,0.70132744,0
b3aee6f35f162c49,person,0.16666667,0.20943953,0.48893806,0.6902655,0
b3aee6f35f162c49,person,0.24041298,0.28908554,0.44911504,0.6924779000000001,0
b3aee6f35f162c49,person,0.73156345,0.77286136,0.48008850000000003,0.67477876,0
b3aee6f35f162c49,person,0.0,1.0,0.42920354,0.7300885,1
b3aee6f35f162c49,person,0.27728614,0.63126844,0.21017699,1.0,1
b3b3b0fda4faaeaf,person,0.0,0.25588235,0.08869179,0.58314854,0
b3b3b0fda4faaeaf,person,0.9367646999999999,1.0,0.006651885,0.16851442,0
b3b3b0fda4faaeaf,person,0.40294117,0.8955882,0.0022172948999999997,0.902439,0
b3b3b0fda4faaeaf,person,0.26029410000000003,0.3367647,0.40133038,0.5875831,0
b3b3b0fda4faaeaf,cow,0.3882353,1.0,0.20620842,1.0,0
b3c1dc254d821440,cup,0.5203125,0.7546875,0.50625,0.7729166999999999,0
b3c6af94adbac4af,motorcycle,0.09752322,0.9009288000000001,0.0,0.96413505,0
b3cd7618f9f85002,dog,0.0,0.4938918,0.007476635699999999,0.49345794,0
b3cd7618f9f85002,dog,0.06457242,0.4886562,0.53457946,1.0,0
b3cd7618f9f85002,dog,0.5078534,0.9842931999999999,0.028037382000000003,0.49158877,0
b3cd7618f9f85002,dog,0.5078534,1.0,0.54766357,0.9700934000000001,0
b3cd7618f9f85002,person,0.0,0.11518325,0.6,0.8467290000000001,0
b3cd7618f9f85002,person,0.5008726,0.67364746,0.63925236,0.9588785,0
b3e76cfae3d7992a,truck,0.016,0.992,0.021052632,0.9754386,0
b3eb52ee7829ed01,horse,0.0,0.53333336,0.4138889,0.95,0
b3eb52ee7829ed01,horse,0.5104167000000001,0.9458333000000001,0.49166667,0.95555556,0
b3eb52ee7829ed01,person,0.0,0.80625,0.32222223,0.7777778000000001,1
b405fc310b579e48,motorcycle,0.08714919,0.8227474,0.081677705,0.9403973,0
b419e040a014bb51,bird,0.43612334,0.5814978,0.24833703,0.7339246,0
b4232d48d19ebdea,truck,0.0,0.796875,0.0,1.0,0
b426e52fccedea01,bottle,0.5303571,0.71428573,0.11151737,0.8153564999999999,0
b426e52fccedea01,bottle,0.60892856,0.825,0.093235835,0.86288846,0
b426e52fccedea01,bottle,0.19642857,0.3267857,0.15356489999999998,0.6581353,0
b426e52fccedea01,bottle,0.38392857,0.54464287,0.12797076,0.73491776,0
b441452de301b7e2,dog,0.2203125,0.5359375,0.2,0.975,0
b441452de301b7e2,dog,0.49375,0.8640625,0.01875,0.9145833000000001,0
b465df5c6ae982bf,bottle,0.0029498525,0.45132744,0.0,1.0,0
b465df5c6ae982bf,bottle,0.13421829,0.6460176999999999,0.10176991,1.0,0
b465df5c6ae982bf,bottle,0.5560472,0.9557521999999999,0.26991149999999997,1.0,0
b46e47f8bc4712b8,person,0.18541667,0.37916666,0.6953125,0.8546875,0
b46e47f8bc4712b8,surfboard,0.23333333,0.42291668,0.8125,0.865625,0
b47b76c1f18cc85f,bird,0.19793205,0.71639585,0.4370861,0.8631346999999999,0
b4bc9b266a2c962f,sports_ball,0.36061946,0.4601770000000001,0.7699115,0.8303834999999999,0
b4bc9b266a2c962f,person,0.0022123894,0.1460177,0.35103244,0.8185840999999999,0
b4bc9b266a2c962f,person,0.13938053,0.37831858,0.34660766,0.8215339,0
b4bc9b266a2c962f,person,0.21460177,0.6084071,0.15339233,0.6061947,0
b4c2dc20a767b75d,clock,0.40133038,0.6430155,0.5367647,0.6647059000000001,0
b4c7d3bc294ce9b9,person,0.60324484,0.67699116,0.49557522,0.74336284,0
b4c7d3bc294ce9b9,person,0.65929204,0.71681416,0.5376105999999999,0.7345133,0
b4c7d3bc294ce9b9,person,0.27138644,0.53687316,0.09513274599999999,0.9203540000000001,0
b4cb895b4eb903a4,apple,0.66421205,0.88512516,0.5442478000000001,0.8716814,0
b4cb895b4eb903a4,apple,0.101620026,0.88512516,0.042035397,0.9402655000000001,1
b50e14a0661848e8,sheep,0.36123347,0.7709251,0.29268292,0.6474501,0
b51523fc03b0d797,bird,0.06446541,0.21069182,0.5912863,1.0,0
b51523fc03b0d797,bird,0.1855346,1.0,0.016597511000000002,0.89419085,0
b5391851295654f8,sandwich,0.09144543,0.5412979,0.17035398,1.0,0
b5391851295654f8,sandwich,0.44247788,0.6976401,0.25442478,0.79867256,0
b56650b919a714cc,bottle,0.14259928,0.7328520000000001,0.018083183,0.97649187,0
b56c1e83147b4608,airplane,0.0,0.9390625,0.32083333,0.63958335,0
b56c1e83147b4608,airplane,0.79375,1.0,0.27708334,0.325,0
b579a4f94bd50dd9,car,0.1625,0.26666668,0.3046875,0.4875,0
b57ae3664e85e046,person,0.039938558,0.47619048,0.036093417999999995,0.9681529000000001,0
b57ae3664e85e046,person,0.15975423,0.59907836,0.25902337,0.9129511999999999,0
b57ae3664e85e046,person,0.10445469,0.2611367,0.16985138,0.7430998000000001,0
b57ae3664e85e046,person,0.7803379,0.97235024,0.42462844,0.80467093,0
b57ae3664e85e046,person,0.0921659,0.21505377,0.21656051,0.7388534999999999,0
b57ae3664e85e046,person,0.043010753,0.97235024,0.036093417999999995,0.9723992,1
b58b805820be943a,person,0.0088495575,0.112094395,0.37306842,0.7108168,0
b58b805820be943a,person,0.053097345,0.15781711,0.34878588,0.6777042,0
b58b805820be943a,car,0.17551622,0.24336283,0.43267107,0.56732893,0
b58b805820be943a,car,0.5943953000000001,0.6740413000000001,0.27152318,0.3554084,0
b58b805820be943a,car,0.20501475,0.9587021000000001,0.34216335,0.9293598,0
b58b805820be943a,car,0.67109144,1.0,0.07726269,0.44591612,0
b59436505aa102e8,person,0.0,0.9984375,0.0,0.99791664,0
b59436505aa102e8,cell_phone,0.0703125,0.940625,0.0625,0.93541664,0
b5bbb96eefd779eb,bottle,0.51762116,1.0,0.0,0.9288889000000001,0
b5c57763b0dad42c,apple,0.0,1.0,0.409375,1.0,0
b5c57763b0dad42c,apple,0.33958334,1.0,0.1234375,0.55625,0
b5c57763b0dad42c,apple,0.42291668,1.0,0.0,0.2234375,0
b5cd371d7747c0d0,motorcycle,0.42772862,0.5,0.22123894,0.44247788,0
b5cd371d7747c0d0,motorcycle,0.0,0.038348082,0.23451327,0.43362832,0
b5cd371d7747c0d0,motorcycle,0.22418879,0.28318584,0.17477876,0.30752212,0
b5cd371d7747c0d0,motorcycle,0.18731563,0.45132744,0.4579646,0.9977876,0
b5cd371d7747c0d0,motorcycle,0.081120946,0.2359882,0.24115044,0.6238938,0
b5cd371d7747c0d0,motorcycle,0.0,0.04719764,0.1460177,0.30309734,0
b5cd371d7747c0d0,motorcycle,0.49115044,0.5162242,0.20353982,0.3761062,0
b5cd371d7747c0d0,motorcycle,0.33923304,0.45722714,0.25663716,0.5376105999999999,0
b5cd371d7747c0d0,motorcycle,0.58702064,0.89528024,0.41371682,0.9977876,0
b5cd371d7747c0d0,motorcycle,0.48230088,0.6696165,0.3738938,0.7632743000000001,0
b5cd371d7747c0d0,motorcycle,0.8938053,0.9734513000000001,0.31637168,0.63274336,0
b5cd371d7747c0d0,motorcycle,0.8082596,0.95132744,0.34292036,0.7477876,0
b5cd371d7747c0d0,motorcycle,0.65929204,0.71533924,0.1880531,0.3119469,0
b5cd371d7747c0d0,motorcycle,0.05899705,0.11504425,0.16592920000000005,0.39380529999999997,0
b5cd371d7747c0d0,person,0.20501475,0.42477876,0.18141593,0.8938053,0
b5cd371d7747c0d0,person,0.084070794,0.22713864,0.10840708,0.5420354000000001,0
b5cd371d7747c0d0,car,0.9174041,0.9985251,0.26327434,0.5862831999999999,0
b5cd371d7747c0d0,car,0.0073746312,0.06194690200000001,0.13053097,0.30088496,0
b5cd371d7747c0d0,person,0.0,0.9719764000000001,0.090707965,0.9336283000000001,1
b5cd371d7747c0d0,person,0.42035398,0.96312684,0.117256634,0.9292035,1
b5ddf87dc57c6301,cell_phone,0.029166667,0.96458334,0.0328125,0.9796875,0
b5df52a953f07a76,car,0.0,0.26875,0.41458333,0.99791664,0
b5df52a953f07a76,car,0.0078125,0.9640625,0.09791667,0.90625,0
b5df52a953f07a76,car,0.3875,1.0,0.108333334,0.5375,0
b5df52a953f07a76,car,0.659375,1.0,0.12083333,0.24166666,0
b5e7183b6a5abe6c,truck,0.06758833,0.9938556000000001,0.067940556,0.9978769000000001,0
b5e808fd6164cd50,cake,0.5,0.6953125,0.575,0.79791665,0
b5e808fd6164cd50,person,0.271875,0.8109375,0.077083334,0.68333334,0
b5f94e61d23a2a70,airplane,0.16470589,0.9397059000000001,0.2660754,0.7472284,0
b5f94e61d23a2a70,airplane,0.13823529999999998,0.6367647,0.07317073,0.34811529999999996,0
b60f5dde413fb23e,cup,0.09386282,0.98916966,0.15884477,0.866426,0
b60f5dde413fb23e,person,0.36642600000000003,0.566787,0.4169675,0.68231046,0
b616196f8af3acf4,motorcycle,0.0,0.9984375,0.0,0.99791664,0
b616d2befceab9a8,cow,0.0,0.2,0.5876543000000001,0.9975309000000001,0
b616d2befceab9a8,cow,0.075,0.53333336,0.34567901,0.8765431999999999,0
b616d2befceab9a8,cow,0.46388888,0.8,0.3728395,0.8888889000000001,0
b616d2befceab9a8,cow,0.6861111,0.9527778,0.2,0.62469137,0
b616d2befceab9a8,cow,0.8486111,0.9236110999999999,0.07901235,0.16543210000000005,0
b616d2befceab9a8,sheep,0.0,0.9444444,0.027160494,1.0,1
b61d96ab12986ffe,person,0.48073393,0.59816515,0.32740214,0.6886121000000001,0
b61d96ab12986ffe,person,0.18348624,0.25321102,0.40569395,0.53736657,0
b61d96ab12986ffe,person,0.18532111,0.36513759999999995,0.17615658,0.95907474,0
b61d96ab12986ffe,person,0.12293578,0.16697247,0.386121,0.58007115,0
b61d96ab12986ffe,person,0.08073395,0.19082569,0.38434163,0.5854092,0
b61d96ab12986ffe,person,0.15963303,0.20550458,0.38434163,0.54270464,0
b61d96ab12986ffe,person,0.08440367,1.0,0.09252669,0.95373666,1
b61d96ab12986ffe,person,0.5816514,0.93394494,0.4395018,0.6939502,1
b620ae0dea863c6c,car,0.9442509,1.0,0.54307115,0.7284644,0
b620ae0dea863c6c,bus,0.040069688,0.9860627000000001,0.0,1.0,0
b6210959faac5b4f,person,0.0,1.0,0.05,1.0,0
b63a5763d1a2b6c3,bird,0.13053097,0.44026548,0.01179941,0.24483776,0
b63a5763d1a2b6c3,bird,0.289823,0.5176991,0.8303834999999999,0.9587021000000001,0
b63a5763d1a2b6c3,bird,0.32522124,0.5420354000000001,0.34955752,0.5383481,0
b63a5763d1a2b6c3,bird,0.4358407,0.61283183,0.50294983,0.65486723,0
b63a5763d1a2b6c3,bird,0.48008850000000003,0.65929204,0.18436578,0.38053098,0
b63a5763d1a2b6c3,bird,0.48451328,0.7345133,0.82743365,0.9616519,0
b63ab07c3423d7f9,bottle,0.56899005,0.68136555,0.27293578,0.73165137,0
b63ab07c3423d7f9,bottle,0.84637266,0.9246088,0.27522936,0.73165137,0
b63ab07c3423d7f9,bottle,0.46372688,0.53485066,0.27522936,0.73623854,0
b63ab07c3423d7f9,bottle,0.7226173,0.8051209,0.26376146,0.73623854,0
b63ab07c3423d7f9,bottle,0.20056899,0.28449503,0.27522936,0.73394495,0
b63ab07c3423d7f9,bottle,0.33854908,0.41678519999999997,0.27293578,0.73394495,0
b63ab07c3423d7f9,bottle,0.06970128,0.14793742,0.27522936,0.73165137,0
b6495bea7c15e256,bird,0.0,0.14852941,0.59423506,0.9423503000000001,0
b6495bea7c15e256,bird,0.019117648,0.175,0.52549887,0.6385809,0
b6495bea7c15e256,bird,0.32647058,0.6220588,0.42793792,0.6651885000000001,0
b64c78ce62d350cb,person,0.2859375,0.6125,0.28333333,0.69166666,0
b64c78ce62d350cb,boat,0.0703125,0.659375,0.6333333000000001,0.91875,0
b64cfd923ee36e73,cat,0.17994100000000002,0.85103244,0.0,1.0,0
b655ede651e45487,bottle,0.102888085,0.21841155,0.46209386,0.7075812,0
b655ede651e45487,bottle,0.5,0.60830325,0.4440433,0.72202164,0
b689480101c75014,person,0.63489497,0.9127625,0.113131315,0.6181818,0
b689480101c75014,person,0.18093699,0.638126,0.25656566,0.8727273000000001,0
b689480101c75014,person,0.82875603,0.8901454,0.10707071,0.27878788,0
b689480101c75014,skateboard,0.73828757,0.82067853,0.5919191999999999,0.64040405,0
b689480101c75014,skateboard,0.41518578,0.549273,0.86262625,0.9111111,0
b68ab20605e93c1c,car,0.0,0.0609375,0.19583334,0.2625,0
b68ab20605e93c1c,car,0.053125,0.128125,0.20208333,0.275,0
b68ab20605e93c1c,car,0.09375,1.0,0.26875,0.87291664,0
b68ab20605e93c1c,car,0.328125,0.409375,0.19791667,0.29166666,0
b69301d65efaa10b,person,0.0,0.2484375,0.1875,0.8354166999999999,0
b69301d65efaa10b,person,0.0,0.0765625,0.26666668,0.7125,0
b69301d65efaa10b,person,0.465625,0.9984375,0.35416666,0.99791664,0
b69301d65efaa10b,person,0.865625,0.9984375,0.26458332,0.99791664,0
b69301d65efaa10b,person,0.0,1.0,0.19375,1.0,1
b69301d65efaa10b,person,0.309375,0.890625,0.2125,0.89375,1
b6931dd086a6b6ea,broccoli,0.31407943,0.37184116,0.2797834,0.3429603,0
b6931dd086a6b6ea,broccoli,0.27436823,0.44765344,0.6209385999999999,0.84115523,0
b6931dd086a6b6ea,broccoli,0.38808665,0.7021661,0.40794224,0.6949459,0
b6931dd086a6b6ea,broccoli,0.39350182,0.5505415,0.22202165,0.3501805,0
b6931dd086a6b6ea,broccoli,0.63718414,0.91155237,0.4927798,0.7924188,0
b6a66886b60a81de,tie,0.35625,0.4953125,0.425,0.79375,0
b6a66886b60a81de,tie,0.61875,0.703125,0.425,0.95416665,0
b6a66886b60a81de,person,0.1109375,0.5328125,0.11875,1.0,0
b6a66886b60a81de,person,0.4078125,0.9515625,0.045833334,1.0,0
b6ab01e24cac855b,laptop,0.5765625,1.0,0.14166667,0.76458335,0
b6ab01e24cac855b,laptop,0.7796875,0.8984375,0.0,0.1,0
b6ab01e24cac855b,laptop,0.534375,0.803125,0.035416666,0.25625,0
b6ab01e24cac855b,laptop,0.0,0.4703125,0.29791668,1.0,0
b6ab01e24cac855b,keyboard,0.0,0.4375,0.71875,0.8520833000000001,0
b6ab01e24cac855b,keyboard,0.6125,0.9984375,0.525,0.6875,0
b6ad08a27473cdd7,cake,0.12454873,0.90613717,0.07220217,0.74909747,0
b6bdf32a0a596be9,cat,0.11856474,0.89079565,0.0,0.9791232,0
b6c113a9822923bb,person,0.045722716,0.104719765,0.33849558,0.5973451,0
