ImageID,LabelName,Confidence
cf81974e591f7825,bird,1
cfa9c6b60ae94b7c,person,0
cfa9c6b60ae94b7c,person,1
cfa9c6b60ae94b7c,person,1
cfa9c6b60ae94b7c,person,1
cfae99f4ad4dfd04,bird,1
cfbd0ea8d3acc635,person,0
cfbd0ea8d3acc635,keyboard,1
cfbec9a293d2ee73,couch,1
cfc732de6702c3a0,airplane,1
cfc732de6702c3a0,person,1
cfcf61cb3d9b2c50,bird,0
cfcf61cb3d9b2c50,airplane,0
cfcf61cb3d9b2c50,bird,1
cfd04bd42a519b7e,dog,1
cfd04bd42a519b7e,person,0
cfd929aa5bbb5090,bird,1
cfdb8ad0e8c68054,person,1
cff837a6eb1fc4cb,person,1
cff837a6eb1fc4cb,person,1
cff837a6eb1fc4cb,car,0
cff837a6eb1fc4cb,horse,1
d00abe934434f5a7,cell_phone,1
d0126450df22f1ae,bird,1
d0280ce7387cf75d,person,1
d02b15d4bfe5d82c,person,1
d02b15d4bfe5d82c,person,1
d02b15d4bfe5d82c,person,1
d03b9c37cc6ceda1,spoon,1
d03bc87602737363,bottle,1
d03bc87602737363,person,1
d0434ef27d612e96,person,1
d0434ef27d612e96,surfboard,1
d06e68b5e99f576f,person,0
d06e68b5e99f576f,cake,1
d092c9ccddb7e845,person,1
d092c9ccddb7e845,person,1
d09a94b6309e4d53,bird,1
d09a94b6309e4d53,bird,1
d0a67c4b313808cd,dog,1
d0a95d05df664e68,cake,1
d0ac2231cb048520,bottle,0
d0ac2231cb048520,person,0
d0ac2231cb048520,orange,1
d0ae7b86f30a2f57,bird,1
d0bbfdd40af35fcc,cup,1
d0bbfdd40af35fcc,cup,1
d0c224239f713888,sandwich,1
d0c224239f713888,person,0
d0c51cceae14b069,bus,1
d0c51cceae14b069,person,1
d0c51cceae14b069,person,1
d0c51cceae14b069,car,1
d0c5c2bf0c568e2e,car,1
d0e92af446f49b94,person,0
d0e92af446f49b94,car,1
d0e92af446f49b94,car,1
d0ef965076c555f6,airplane,1
d0f4244d04835dc4,keyboard,1
d0f4244d04835dc4,laptop,1
d0fe01a71f83d22d,cat,1
d0febb103b8e2d5c,pizza,1
d10814de11541323,person,1
d10814de11541323,cake,1
d10865a95e7a1aa3,sandwich,1
d11b9261d4b2141f,dog,1
d14608ef88c2b6c0,laptop,0
d14608ef88c2b6c0,bottle,1
d14a153a8ea8ea5c,person,1
d14a153a8ea8ea5c,sandwich,1
d17a90592428389b,bird,1
d1a9733014ce4e89,car,0
d1a9733014ce4e89,person,1
d1a9733014ce4e89,person,1
d1a9733014ce4e89,horse,1
d1b75eb64aeaea5c,person,1
d1b75eb64aeaea5c,tie,1
d1b75eb64aeaea5c,person,1
d1b86bf292ee4970,car,1
d1cac022e90206b2,horse,1
d1cac022e90206b2,dog,0
d1cac022e90206b2,person,1
d1d61f08ef8a2186,broccoli,1
d1d7aa87e8b9a8ae,zebra,1
d1dfd0aa534d1ba7,clock,1
d1dfd0aa534d1ba7,cat,1
d1ef645e3687eb31,person,0
d1ef645e3687eb31,sports_ball,1
d1ef645e3687eb31,person,1
d1ef645e3687eb31,sports_ball,1
d1f33190f0fe2ed8,bird,0
d1f33190f0fe2ed8,bird,1
d1f904232eb8451b,sandwich,1
d206a070d6c814e8,person,1
d206a070d6c814e8,person,1
d206a070d6c814e8,person,1
d206a070d6c814e8,person,1
d20ebfb4bcb97cbe,bird,1
d2146d47c4cf025b,car,1
d2146d47c4cf025b,person,0
d2146d47c4cf025b,bottle,0
d2146d47c4cf025b,person,1
d21534a1cca6ec2d,bird,0
d21534a1cca6ec2d,person,0
d21534a1cca6ec2d,bird,1
d21534a1cca6ec2d,bird,1
d225e5eacec37266,boat,1
d225e5eacec37266,person,1
d228e5e664cae432,car,1
d23949a923d549a6,pizza,1
d23949a923d549a6,person,0
d24ab9a7fdb6db12,car,1
d24ab9a7fdb6db12,truck,1
d2552b132168a209,car,1
d2552b132168a209,person,1
d2552b132168a209,motorcycle,1
d257d1fbcf43abd5,cake,1
d257d1fbcf43abd5,person,1
d273dd1b7d814d98,person,1
d273dd1b7d814d98,person,1
d2777804ed237432,car,1
d27b925e9cdbcb0b,car,0
d27b925e9cdbcb0b,person,0
d27b925e9cdbcb0b,truck,1
d28d0c54a080dcf5,elephant,0
d28d0c54a080dcf5,person,1
d297deba077d198a,car,1
d2bcedd6c72a3404,cat,1
d2de6f3d25d5a510,tie,1
d2de6f3d25d5a510,person,1
d2e270714f830a69,person,0
d2e270714f830a69,cup,1
d2e62b59feafb628,airplane,1
d2ed1063b63dfd3b,dog,1
d2ed1063b63dfd3b,person,0
d3249e1136165cfe,person,1
d3249e1136165cfe,person,1
d3249e1136165cfe,person,1
d32bbcdf514946aa,bird,1
d32dd202ccf68892,truck,1
d32dd202ccf68892,person,0
d32dd202ccf68892,car,1
d33f7a8c1726d0f8,person,1
d33f7a8c1726d0f8,bird,1
d33f7a8c1726d0f8,person,1
d33f7a8c1726d0f8,person,1
d33f7a8c1726d0f8,person,1
d33f7a8c1726d0f8,dog,0
d37f32ac947f41ed,person,0
d37f32ac947f41ed,person,1
d37f32ac947f41ed,person,1
d37f32ac947f41ed,horse,1
d3a1b201d30a8304,person,1
d3a1b201d30a8304,person,1
d3a5493dd4303d39,bird,1
d3a5493dd4303d39,bird,1
d3a5493dd4303d39,bird,1
d3c50a7279bf6739,train,1
d3c709eca6c7e954,airplane,1
d3c709eca6c7e954,person,1
d3ca845d4983b3b8,cat,1
d3d2212a28e9b5b4,airplane,1
d3d2212a28e9b5b4,person,0
d3d276fdd1baebcd,person,0
d3d276fdd1baebcd,person,1
d3d276fdd1baebcd,person,1
d3d276fdd1baebcd,person,1
d3e8b616b0837387,car,1
d3e8b616b0837387,person,1
d3e8b616b0837387,truck,1
d3e8b616b0837387,car,1
d3f6bc7d12972707,motorcycle,1
d3f6bc7d12972707,person,1
d3f6bc7d12972707,car,0
d3f6bc7d12972707,person,1
d40826311b5d4ab1,car,1
d417b15a41341779,car,1
d432d45e42ae7e15,person,1
d432d45e42ae7e15,dog,1
d437ae14608ce131,sports_ball,1
d437ae14608ce131,person,1
d44801d0b7da712e,cup,1
d44801d0b7da712e,spoon,1
d457285b0440da94,car,1
d458b66ae00e6d3d,cup,1
d46add3ea59fdbc1,car,1
d46ed93ec5041c0c,cake,1
d475802825b0fd44,horse,1
d475802825b0fd44,person,1
d477a1605ef1ae62,person,1
d477a1605ef1ae62,car,1
d4876d4295103d3f,car,1
d4876d4295103d3f,truck,0
d4876d4295103d3f,car,1
d4876d4295103d3f,person,0
d4876d4295103d3f,bus,0
d48c113849caf90d,sports_ball,1
d48da3382d52ca0f,person,0
d48da3382d52ca0f,cat,1
d49806c97051e011,bird,1
d498be1090fb6195,bird,1
d4a75973c6cc42f2,bottle,0
d4a75973c6cc42f2,person,1
d4c5a72898facacb,bird,1
d4c9a417b5e7ba37,person,1
d4c9a417b5e7ba37,cup,1
d4e085e2c1f5304c,car,0
d4e085e2c1f5304c,person,1
d4e085e2c1f5304c,motorcycle,1
d4ea88ddda738595,bird,1
d4f7a85da4ae63d3,person,1
d4f7a85da4ae63d3,tie,1
d505165964a68cb4,person,1
d505165964a68cb4,car,1
d5058059dc0ce0ad,car,1
d5058059dc0ce0ad,bus,0
d5058059dc0ce0ad,car,1
d52f68ba4a1d8bdd,person,1
d52f68ba4a1d8bdd,person,1
d52f68ba4a1d8bdd,person,1
d53a3bc813477685,car,1
d540c2a75cbb78ea,keyboard,1
d540c2a75cbb78ea,laptop,1
d57d91d1406b7cfd,person,1
d57d91d1406b7cfd,person,1
d580089e29322da4,cake,1
d580089e29322da4,person,0
d58367f87f3617ea,car,0
d58367f87f3617ea,bus,1
d58bd5a441e5a2a8,train,1
d590148c47d27cda,bird,1
d5a1e51d937f330f,person,1
d5a1e51d937f330f,motorcycle,1
d5a1e51d937f330f,person,1
d5a1e51d937f330f,car,0
d5a8874b5d252531,bird,1
d5a8874b5d252531,bird,1
d5aa758dbd2f25b1,pizza,1
d5aa758dbd2f25b1,person,0
d5ae45239b54251a,pizza,1
d5e6795afde9b260,bird,1
d5e6795afde9b260,person,0
d5e6795afde9b260,bird,1
d60e1c25e87d8b45,cat,1
d60e1c25e87d8b45,toilet,1
d62dee430af09307,person,1
d62dee430af09307,boat,1
d62f69c3641002c0,tie,1
d62f69c3641002c0,person,1
d63b690712c81bc0,person,0
d63b690712c81bc0,person,1
d63b690712c81bc0,tie,1
d64381fb5ba04279,car,1
d64381fb5ba04279,car,1
d65218c7b59d5003,person,0
d65218c7b59d5003,dog,1
d6522c76c152bff0,person,1
d6522c76c152bff0,boat,1
d662cae8df39d292,cake,1
d6686aeee94c1def,person,1
d6686aeee94c1def,person,1
d6686aeee94c1def,person,1
d672a62768a6c629,person,1
d672a62768a6c629,person,1
d672a62768a6c629,person,1
d672a62768a6c629,person,1
d67c6edf8f3adb84,boat,1
d68bf0feb145b0c0,car,1
d6a1b22f0286b778,person,1
d6a84e027e27bb23,person,0
d6a84e027e27bb23,airplane,1
d6aeabaa3367dcaa,couch,1
d6b0b27ab1c3b8aa,car,1
d6bdc197b5645e29,cup,1
d6cb0681d690a473,cake,1
d6db7584e8734c0d,horse,1
d6db7584e8734c0d,person,1
d6db7584e8734c0d,cow,1
d6dffee0588ded8d,person,1
d6dffee0588ded8d,car,0
d6ed7aec7b1a73b9,dog,1
d6eed359c3fbddcf,bird,1
d6fbbdc769e359a3,bird,1
d7173d381b09ac66,horse,1
d7173d381b09ac66,person,1
d72175fe6f73495e,person,1
d73f090e30750fdb,person,1
d73f090e30750fdb,person,1
d73f090e30750fdb,person,1
d73f090e30750fdb,person,1
d7498d66f6ad62b1,person,0
d7498d66f6ad62b1,person,1
d7498d66f6ad62b1,person,1
d7498d66f6ad62b1,person,1
d750ed238e3a82f8,person,0
d750ed238e3a82f8,cat,1
d7572d8484eeccc7,person,1
d7572d8484eeccc7,airplane,1
d7727b7fe703cfe9,pizza,1
d79c06aadb2aa7ac,tie,1
d79c06aadb2aa7ac,person,0
d79c06aadb2aa7ac,person,1
d7a6595e85a6eed9,tie,1
d7a6595e85a6eed9,person,1
d7a672ebe49e4504,car,0
d7a672ebe49e4504,truck,1
d7b7fcb2ba39c31a,person,0
d7b7fcb2ba39c31a,airplane,1
d7d683edcdd38bb7,cat,1
d7da5f50c3e9d0f7,bird,1
d7dd45f36bb9d1e7,cake,1
d7deef955e16cc20,traffic_light,1
d7deef955e16cc20,person,1
d7deef955e16cc20,truck,0
d7deef955e16cc20,car,1
d7e5b540e4d75e30,person,1
d7e5b540e4d75e30,horse,1
d7ef7093542a84db,dog,1
d7f48eef89b429ff,person,1
d7f48eef89b429ff,horse,1
d7fe831fe872fa02,bird,1
d800fc02e8bcb899,person,1
d800fc02e8bcb899,car,1
d8062dfe5897dca5,tennis_racket,1
d8062dfe5897dca5,sports_ball,1
d818030c3f473014,cake,1
d83b4d3a0f76ef78,person,1
d83b4d3a0f76ef78,car,0
d853167e41ec6b42,apple,1
d86f3e4943927082,sandwich,1
d86f3e4943927082,sandwich,1
d870516514e6edfc,bird,1
d8719e9ba942ab84,giraffe,1
d8c13dba00bd5e65,bird,1
d8c6721c58e73db8,pizza,1
d8cac8b54e9fa89c,person,0
d8cac8b54e9fa89c,couch,1
d8cac8b54e9fa89c,dog,1
d8cac8b54e9fa89c,car,1
d8dc53ff87ea8658,elephant,1
d8dd8cd13f4689d3,cat,1
d8ec026e0208fe35,person,1
d8ef60631fbeb2f8,car,1
d8f00d12f072909f,person,1
d8f00d12f072909f,person,1
d8f00d12f072909f,person,1
d8f00d12f072909f,person,1
d8f00d12f072909f,person,1
d8f58bbbab7f803f,person,1
d8f58bbbab7f803f,horse,1
d907adce81ea1894,person,1
d907adce81ea1894,airplane,1
d90df9e98df1fc17,bottle,1
d91de41537cb764f,dog,1
d9309dc15e42643a,person,1
d9309dc15e42643a,tie,1
d9320663692bd2b4,truck,1
d93a9ec22d44e493,apple,0
d93a9ec22d44e493,carrot,1
d93f755cf12d6e3d,bottle,1
d9472b848228ba11,elephant,1
d957035fd4b234d8,person,1
d957035fd4b234d8,car,0
d957035fd4b234d8,bus,1
d957035fd4b234d8,person,1
d958bcedf6ed3ce3,person,0
d958bcedf6ed3ce3,cat,1
d959e5ae8df027a1,sandwich,1
d95cb72e629f07dc,cow,1
d96609dcb5d94621,cup,1
d969ad81ed7c0bbc,person,0
d969ad81ed7c0bbc,bird,1
d973420311b00730,bottle,1
d97b6ab8ed084f0a,cow,1
d9808517e1e4cea3,car,1
d9808517e1e4cea3,truck,1
d9808517e1e4cea3,person,0
d9808517e1e4cea3,car,1
d98bbbc183a4c285,car,1
d98bbbc183a4c285,person,1
d9cc58f72a51e6f1,horse,1
d9cc58f72a51e6f1,person,1
d9cc923fdb6a88d2,person,0
d9cc923fdb6a88d2,donut,1
d9d33382bf698c96,person,1
d9d33382bf698c96,person,1
d9d33382bf698c96,person,1
d9d84574f09c459c,cat,1
d9da038f9de4239c,bird,1
d9dc1d763cac0cc6,handbag,1
d9e9a8b9befb3f51,person,0
d9e9a8b9befb3f51,person,1
d9e9a8b9befb3f51,person,1
d9e9a8b9befb3f51,surfboard,1
d9fa2abf3719a4bd,car,1
d9fa2abf3719a4bd,truck,0
da18814423fd9397,person,1
da18814423fd9397,tie,1
da25f44af307b414,person,1
da25f44af307b414,airplane,1
da5091f614da264f,person,0
da5091f614da264f,donut,1
da5ae941134649a8,vase,1
da5ae941134649a8,person,0
da5c84078829adf0,person,1
da5c84078829adf0,person,1
da5c84078829adf0,horse,0
da5c84078829adf0,cow,1
da5c84078829adf0,person,1
da63edd808035c0c,spoon,1
da7b0334042c4000,person,1
da7b0334042c4000,horse,1
da95f58bf0813d29,vase,0
da95f58bf0813d29,bowl,1
da9cd4487ef468f3,pizza,1
daa7317a6b488e9d,car,1
daa7317a6b488e9d,person,1
daa7317a6b488e9d,person,1
daaec27252ed6223,car,1
daaec27252ed6223,car,1
daaec27252ed6223,person,0
dab2223483fd7b34,keyboard,1
dab2223483fd7b34,laptop,0
dab2223483fd7b34,person,0
dacff59f9391a87b,clock,0
dacff59f9391a87b,book,1
dacff59f9391a87b,person,1
dadf107423feadc4,bird,1
dadf107423feadc4,bird,1
dadf107423feadc4,person,0
dae5b19765cd58bb,car,1
dae5b19765cd58bb,car,1
daefb1511511f2a3,cake,1
daefb1511511f2a3,person,0
daf6d1f5561f83b7,skateboard,1
daf6d1f5561f83b7,person,1
db124081108638ea,person,0
db124081108638ea,book,1
db145f619d16ee75,car,1
db145f619d16ee75,person,1
db145f619d16ee75,car,1
db1af159a2c0fef4,orange,1
db1af159a2c0fef4,person,0
db2dfb8949314932,person,1
db2dfb8949314932,person,1
db3815214dea99d2,person,1
db3815214dea99d2,person,1
db3815214dea99d2,person,1
db4890eb2a025dfd,zebra,0
db4890eb2a025dfd,handbag,1
db4ad43192efc574,car,1
db4ad43192efc574,truck,1
db4fb8b594a92153,person,1
db4fb8b594a92153,person,1
db6aac83cb07ac81,person,1
db6aac83cb07ac81,person,1
db7af132fd1170d2,vase,1
db7af132fd1170d2,bowl,1
db9141ef7f802d96,cat,1
db9381b272deff53,broccoli,1
db9dfdfc6f2e8989,car,0
db9dfdfc6f2e8989,motorcycle,1
db9dfdfc6f2e8989,person,1
dba4a819039e4f22,sports_ball,1
dba4a819039e4f22,person,0
dba4a819039e4f22,person,1
dba5674cc7f6e9a3,cake,1
dba6e1b8711b5042,elephant,1
dbbc35f3abb3b0bf,person,1
dbbc35f3abb3b0bf,person,1
dbc5e5e7be47f482,skateboard,1
dbc5e5e7be47f482,person,1
dbc5e5e7be47f482,person,1
dbcaf273076b5ec6,car,0
dbcaf273076b5ec6,motorcycle,1
dbcaf273076b5ec6,person,1
dbcf1866b9c54b9c,laptop,1
dbcf1866b9c54b9c,person,1
dbd6c3d6a7b3ef28,person,1
dbd6c3d6a7b3ef28,boat,1
dbdc6e817e33d92b,car,0
dbdc6e817e33d92b,truck,1
dbe2ae8c1c07b4fb,person,0
dbe2ae8c1c07b4fb,person,1
dbf16e8003d29b45,bird,1
dbfd3450deea8b7a,bottle,1
dc22d9aa88e1f558,car,1
dc22d9aa88e1f558,truck,1
dc24d0bfa98cc138,cup,1
dc24d0bfa98cc138,cup,1
dc37e14eb758ad06,bird,1
dc37e14eb758ad06,bird,1
dc5ab4cdd2404033,person,1
dc5ab4cdd2404033,person,1
dc5ab4cdd2404033,person,1
dc6120b74c0b743a,person,0
dc6120b74c0b743a,airplane,1
dc65d9400783f2e7,bird,1
dc65d9400783f2e7,vase,1
dc6608c3f0fcb0ee,dog,1
dc6da9f51884226e,bus,1
dc6da9f51884226e,car,1
dc6da9f51884226e,person,0
dc70d4ba179015ea,bird,1
dc70d4ba179015ea,bird,1
dc747e1d542bf243,backpack,1
dc747e1d542bf243,handbag,0
dc747e1d542bf243,person,0
dc75142906a58d1e,person,1
dc8edf161181c374,dog,1
dcbec09cdb9e02e5,bird,1
dccd23dea2a5a3dd,person,0
dccd23dea2a5a3dd,elephant,1
dcd6993b977ba930,cat,1
dcdbabe52cb921f4,cup,1
dcdbabe52cb921f4,cup,1
dce6a047a1e3fbee,bird,1
dcf3ae7b722436ea,person,0
dcf3ae7b722436ea,person,1
dcf3ae7b722436ea,person,1
dd0d0c744b986774,person,1
dd0d0c744b986774,person,1
dd20b8524b145b1a,person,1
dd20b8524b145b1a,dog,1
dd2e2012a561dbe7,person,0
dd2e2012a561dbe7,car,0
dd2e2012a561dbe7,truck,1
dd2fcde1b93c48b1,cup,1
dd393b8fcb4e88a3,person,1
dd393b8fcb4e88a3,person,1
dd393b8fcb4e88a3,horse,1
dd3af8799d3e154a,dog,1
dd42197939e82d8c,bottle,1
dd424886ee4db1df,person,1
dd424886ee4db1df,person,1
dd73560ba8ec0c40,bowl,1
dd7c6dbfee84e796,person,1
dd7c6dbfee84e796,person,1
dd7c6dbfee84e796,person,1
dd7c6dbfee84e796,sports_ball,1
dd811fc4897cc2ed,person,0
dd811fc4897cc2ed,dog,1
dd8a7bf210628fd7,person,1
dd8a7bf210628fd7,book,1
dd8a7bf210628fd7,person,1
dda97f6ea6576edb,car,1
dda97f6ea6576edb,truck,1
ddd56ec6489b89e3,truck,1
ddd56ec6489b89e3,person,1
ddd56ec6489b89e3,car,1
dddd6279b633d7ab,person,1
dddd6279b633d7ab,car,1
dddd6279b633d7ab,person,1
ddebe5a86b2713c4,cup,1
de12b04d613c2057,car,0
de12b04d613c2057,motorcycle,1
de2bcacc593cc5c3,person,0
de2bcacc593cc5c3,person,1
de2bcacc593cc5c3,tie,1
de2cc2501157a173,cell_phone,1
de2cc2501157a173,person,0
de4dd2da4758c4c0,bird,1
de4f31918d13232c,bowl,1
de4f31918d13232c,orange,0
de4f31918d13232c,cake,0
de578e711d5d2712,cup,1
de578e711d5d2712,spoon,0
de578e711d5d2712,cup,1
de5cf52dd85a7d89,bird,1
de5f41e9f8b2512a,horse,1
de5f41e9f8b2512a,person,1
de6fcaa82966e367,bird,1
de8db4e59aa87ae7,car,1
de8db4e59aa87ae7,person,1
de8db4e59aa87ae7,car,1
de8db4e59aa87ae7,bus,1
dea81de7d52541b9,person,0
dea81de7d52541b9,person,1
dea81de7d52541b9,person,1
deb9e992404b42f0,sports_ball,1
dee23d060fb789ba,person,0
dee23d060fb789ba,cat,1
dee5a86d739b9c18,person,0
dee5a86d739b9c18,airplane,1
defb4911c2df3880,laptop,0
defb4911c2df3880,keyboard,1
defb4911c2df3880,person,0
df044a06cbaf5a0b,person,1
df044a06cbaf5a0b,person,1
df12f96afcaf0e5a,car,1
df12f96afcaf0e5a,car,1
df185e14aed58762,bird,1
df185e14aed58762,bird,1
df19cc38ddfc54f4,person,1
df1b5d92341b82ce,bird,1
df5e71aadad6a498,person,1
df61f7297c06866b,dog,1
df61f7297c06866b,person,1
df65600fd6c81562,bird,1
df6790f8fd32daac,bird,1
df6bc083494fb4a3,person,1
df6bc083494fb4a3,person,1
df6bc083494fb4a3,horse,1
df6d5130f9b9577c,car,1
df6d5130f9b9577c,car,1
df85e966037f9ae8,person,1
df85e966037f9ae8,cell_phone,1
df8dbadf3a205c0a,car,1
df94fb387c3e05c5,dog,1
df95828824c71f80,car,1
df95828824c71f80,truck,1
df9cb342a2c613e4,vase,1
df9cb342a2c613e4,person,0
dfa23b64d1b39a70,person,0
dfa23b64d1b39a70,airplane,1
dfb30c9dc93ed12b,horse,1
dfb30c9dc93ed12b,person,1
dfba1d5d6c26260f,bird,1
dfbb92ef729ab632,pizza,1
dfc00511f6703aa0,person,0
dfc00511f6703aa0,airplane,1
dfc3dad33e71421a,airplane,1
dfc3dad33e71421a,person,0
dfc716f036f47e4b,person,1
dfc716f036f47e4b,person,1
dfc716f036f47e4b,person,1
dfc716f036f47e4b,person,1
dfc9432963dc4c06,person,1
dfc9432963dc4c06,person,1
dfc9432963dc4c06,person,1
dfc9432963dc4c06,person,1
dfe3e15d51bccd7b,cell_phone,1
dfe3e15d51bccd7b,person,1
dfec55965c1cdf19,apple,1
dfef0ad3224d9200,handbag,1
dff59b654d88d729,sandwich,1
dff59b654d88d729,person,0
dff6f60afdd03e92,person,1
dff6f60afdd03e92,person,1
dff6f60afdd03e92,car,0
e00bc59810c30209,person,1
e00bc59810c30209,person,1
e00fae4855385695,cake,1
e01263c97c5382b0,elephant,1
e01263c97c5382b0,person,1
e025ac134371043b,person,1
e025ac134371043b,person,1
e025ac134371043b,person,1
e025ac134371043b,person,1
e025ac134371043b,person,1
e034b5124fbd1d53,person,1
e034b5124fbd1d53,person,1
e039a6b738ffea33,dog,0
e039a6b738ffea33,person,0
e039a6b738ffea33,cat,1
e03db3c78623522b,bottle,1
e0619036ad200915,car,1
e0619036ad200915,person,1
e066f0fe56e70294,bottle,1
e0724fe8622ea942,cat,1
e07438cdd4d9165a,person,1
e07448d88ae26bfc,car,1
e07448d88ae26bfc,car,1
e0859736829e2053,person,1
e0859736829e2053,person,1
e085ba0bdc704f78,cat,1
e089ab93112e19f9,person,1
e089ab93112e19f9,person,1
e0918dcf7f57fa9f,person,1
e0918dcf7f57fa9f,person,1
e096208509c18a78,bird,1
e098cf5abf8f1703,person,0
e098cf5abf8f1703,pizza,1
e0aa41e2ede3de7d,person,1
e0aa41e2ede3de7d,person,1
e0abb2f40723b9d6,clock,1
e0c0a275bf9cdbff,carrot,1
e0c0a275bf9cdbff,person,0
e0c64962525290b6,person,0
e0c64962525290b6,airplane,1
e0ce7226fab905fc,boat,1
e0ce7226fab905fc,person,1
e0d2f23cbc0b903d,person,0
e0d2f23cbc0b903d,pizza,1
e0fd5aedea8ec7d3,person,1
e0fd5aedea8ec7d3,laptop,1
e108d68162990dfb,toilet,1
e10a4758270ac022,vase,1
e11bff6f71ae5354,car,1
e11dfeb7dbf842fd,bottle,1
e1219c26f91bb005,bird,1
e1255fa39d7c06e8,car,1
e1255fa39d7c06e8,person,1
e12ad7a04e68b1da,person,1
e12ad7a04e68b1da,person,1
e12ad7a04e68b1da,person,1
e12d3e0517297b73,cup,1
e145ce78ff504edb,truck,1
e145ce78ff504edb,car,1
e14d08276ee6391d,person,0
e14d08276ee6391d,person,1
e14e265736a72f47,sandwich,1
e14f9b3b1fec79ef,cow,1
e14f9b3b1fec79ef,person,0
e15b3f94b4d3e3eb,dog,1
e15d7945e81ab8fd,pizza,1
e16b10bb678e621b,sheep,1
e16b10bb678e621b,person,0
e175f654ff60e484,cat,1
e181b78f7deee9e6,clock,1
e181b78f7deee9e6,person,0
e18f8379d3e272b5,person,1
e18f8379d3e272b5,person,1
e18f8379d3e272b5,person,1
e18f8379d3e272b5,laptop,1
e1919027f7638a7a,truck,0
e1919027f7638a7a,car,1
e1919027f7638a7a,car,1
e1a180575166c37a,cake,1
e1adad45a9c81e94,person,1
e1adad45a9c81e94,car,1
e1adad45a9c81e94,motorcycle,1
e1bac7b81829ad6a,boat,1
e1c19875643b041f,bus,1
e1c19875643b041f,car,1
e1cd5c924f8d337b,cell_phone,1
e1ce601f5ad92715,bird,1
e1d5de98ce2559e7,person,0
e1d5de98ce2559e7,apple,1
e1e863ea1a8d6ada,bird,1
e1ee8fe71643457f,cow,1
e1ee8fe71643457f,person,1
e1ee8fe71643457f,person,1
e1ee8fe71643457f,dog,0
e1ffa13fb120c12b,cup,1
e1ffa13fb120c12b,spoon,1
e2086500ef12b2fd,bird,1
e2086500ef12b2fd,bird,1
e20ce270dec4c2e3,bird,1
e227d74340b6e3d0,car,0
e227d74340b6e3d0,person,1
e227d74340b6e3d0,person,1
e227d74340b6e3d0,person,1
e227d74340b6e3d0,dog,1
e23811211571bf14,cow,1
e247628f62639561,person,0
e247628f62639561,sandwich,1
e24ec9e6a980bb13,person,1
e24ec9e6a980bb13,person,1
e24ec9e6a980bb13,person,1
e2603741b2d5e36b,car,1
e2903d7029b5067d,orange,1
e29c237b476f0a1c,person,1
e29c237b476f0a1c,person,1
e2b1034276016cce,car,1
e2b6f91bb5a2230b,dog,1
e2b6f91bb5a2230b,person,0
e2c7ea356ccf3729,person,1
e2c7ea356ccf3729,person,1
e2c7ea356ccf3729,car,0
e2d6553151f7231b,truck,1
e2d6553151f7231b,bus,0
e2d6553151f7231b,car,0
e2d6553151f7231b,person,1
e2d6553151f7231b,person,1
e2d6553151f7231b,car,1
e2e20a65923b6e7e,dog,1
e2eb9b5eca496b1e,person,1
e2eb9b5eca496b1e,car,0
e2eb9b5eca496b1e,motorcycle,1
e2f025adbf4012b1,dog,1
e2f025adbf4012b1,person,0
e2f7e59f95b889c3,person,0
e2f7e59f95b889c3,tie,1
e2f7e59f95b889c3,person,1
e304afc041e5c159,surfboard,1
e304afc041e5c159,skateboard,0
e306debdd4e9da9c,person,1
e306debdd4e9da9c,person,1
e306debdd4e9da9c,person,1
e306debdd4e9da9c,person,1
e306debdd4e9da9c,person,1
e30a9aa6cb9db693,dog,1
e31449d499ef091b,person,1
e31449d499ef091b,car,1
e31449d499ef091b,car,1
e31c729478bc1881,pizza,1
e31c729478bc1881,person,0
e3203c62165e8821,cat,1
e32ab8519d7f2998,person,0
e32ab8519d7f2998,person,1
e32ab8519d7f2998,person,1
e33b3fb6431f492b,person,0
e33b3fb6431f492b,person,1
e33ccc1dba1e115f,dog,1
e357fd0819eee2d4,bird,1
e3698dc53dab2b16,donut,1
e36a8101a11ab5a2,toilet,1
e36d9e91481be290,dog,1
e37a45b4e90aecab,cake,1
e37a45b4e90aecab,person,1
e3847c796a5943b4,cup,1
e3847c796a5943b4,cup,1
e3a105756dfc8062,person,1
e3afcaa1059dd5e2,person,1
e3bf2841e4822068,bird,1
e3bf2841e4822068,bird,1
e3c6c216a083f39f,bird,1
e3d9a16b0b22bb6f,person,0
e3d9a16b0b22bb6f,keyboard,1
e3e0a6f367ae14cc,person,0
e3e0a6f367ae14cc,person,1
e3e0a6f367ae14cc,person,1
e3ef758d52343111,bird,1
e3f1e9edd612044d,truck,1
e3f1e9edd612044d,car,0
e3f2995cf9135eaa,person,0
e3f2995cf9135eaa,cell_phone,1
e3f5c26de2e5735f,apple,0
e3f5c26de2e5735f,bowl,1
e3f991d2c5cafb5c,suitcase,1
e405d12592180241,person,1
e405d12592180241,truck,1
e405d12592180241,car,0
e406872285f3aeda,spoon,1
e4109ea75298524f,person,1
e417ab70bcfa87b0,apple,1
e42ce843c6e48119,person,1
e42ce843c6e48119,handbag,1
e42ce843c6e48119,person,1
e4347217f172b379,car,1
e4591d6eaa05e4dd,tie,1
e4591d6eaa05e4dd,person,1
e460a9af85373a42,sandwich,1
e460a9af85373a42,sandwich,1
e46753affa49196c,person,1
e46753affa49196c,horse,1
e46753affa49196c,car,0
e47734b6ece6fb9c,elephant,1
e49f5bd104032667,cake,1
